date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,23.142857142857142,2792.285714285714
2021-07-09,20.428571428571427,2919.8571428571427
2021-07-10,20.428571428571427,3022.0
2021-07-11,20.428571428571427,3098.5714285714284
2021-07-12,20.428571428571427,3149.5714285714284
2021-07-13,20.142857142857142,3175.0
2021-07-14,20.142857142857142,3175.0
2021-07-15,20.142857142857142,3175.0
2021-07-16,16.714285714285715,3161.285714285714
2021-07-17,16.714285714285715,3133.714285714286
2021-07-18,16.714285714285715,3092.285714285714
2021-07-19,16.714285714285715,3037.0
2021-07-20,17.0,2967.8571428571427
2021-07-21,17.0,2884.8571428571427
2021-07-22,17.0,2788.0
2021-07-23,15.142857142857142,2704.8571428571427
2021-07-24,15.142857142857142,2635.5714285714284
2021-07-25,15.142857142857142,2580.1428571428573
2021-07-26,15.142857142857142,2538.5714285714284
2021-07-27,5.571428571428571,2510.8571428571427
2021-07-28,9.857142857142858,2497.0
2021-07-29,9.857142857142858,2497.0
2021-07-30,8.571428571428571,2529.5714285714284
2021-07-31,8.571428571428571,2594.714285714286
2021-08-01,8.571428571428571,2692.4285714285716
2021-08-02,8.571428571428571,2822.5714285714284
2021-08-03,14.428571428571429,2985.285714285714
2021-08-04,10.142857142857142,3180.5714285714284
2021-08-05,10.142857142857142,3408.4285714285716
2021-08-06,11.0,3603.714285714286
2021-08-07,11.0,3766.4285714285716
2021-08-08,11.0,3896.5714285714284
2021-08-09,11.0,3994.285714285714
2021-08-10,14.142857142857142,4059.4285714285716
2021-08-11,14.142857142857142,4092.0
2021-08-12,14.142857142857142,4092.0
2021-08-13,15.0,4060.4285714285716
2021-08-14,15.0,3997.285714285714
2021-08-15,15.0,3902.4285714285716
2021-08-16,15.0,3776.0
2021-08-17,14.142857142857142,3618.0
2021-08-18,14.142857142857142,3428.285714285714
2021-08-19,14.142857142857142,3207.0
2021-08-20,13.571428571428571,3021.5714285714284
2021-08-21,13.571428571428571,2871.8571428571427
2021-08-22,13.571428571428571,2758.1428571428573
2021-08-23,13.571428571428571,2680.1428571428573
2021-08-24,11.142857142857142,2638.0
2021-08-25,11.142857142857142,2631.714285714286
2021-08-26,11.142857142857142,2631.285714285714
2021-08-27,13.571428571428571,2596.714285714286
2021-08-28,13.571428571428571,2528.1428571428573
2021-08-29,13.571428571428571,2425.4285714285716
2021-08-30,13.571428571428571,2288.714285714286
2021-08-31,13.857142857142858,2117.8571428571427
