date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,708.2857142857143,106728.42857142857
2021-07-09,786.2857142857143,107628.71428571429
2021-07-10,865.0,109894.57142857143
2021-07-11,945.2857142857143,112920.0
2021-07-12,1014.2857142857143,116471.85714285714
2021-07-13,1073.5714285714287,120179.0
2021-07-14,1182.857142857143,122931.0
2021-07-15,1238.2857142857142,124489.57142857143
2021-07-16,1277.2857142857142,125157.0
2021-07-17,1300.5714285714287,124435.14285714286
2021-07-18,1340.5714285714287,123039.14285714286
2021-07-19,1355.0,120762.57142857143
2021-07-20,1363.142857142857,118542.0
2021-07-21,1415.857142857143,115609.14285714286
2021-07-22,1491.0,114293.14285714286
2021-07-23,1397.0,113697.0
2021-07-24,1471.857142857143,113571.85714285714
2021-07-25,1484.142857142857,113761.0
2021-07-26,1491.7142857142858,114086.28571428571
2021-07-27,1484.0,114090.57142857143
2021-07-28,1481.142857142857,116235.42857142857
2021-07-29,1430.4285714285713,116611.57142857143
2021-07-30,1568.142857142857,116048.57142857143
2021-07-31,1549.2857142857142,115334.71428571429
2021-08-01,1569.2857142857142,114602.42857142857
2021-08-02,1573.4285714285713,113845.85714285714
2021-08-03,1612.2857142857142,112958.85714285714
2021-08-04,1632.142857142857,110060.71428571429
2021-08-05,1682.0,107264.85714285714
2021-08-06,1699.4285714285713,104266.85714285714
2021-08-07,1707.142857142857,100963.57142857143
2021-08-08,1755.142857142857,97581.71428571429
2021-08-09,1767.857142857143,93706.85714285714
2021-08-10,1748.857142857143,89920.14285714286
2021-08-11,1798.142857142857,86139.71428571429
2021-08-12,1836.5714285714287,82213.57142857143
2021-08-13,1853.4285714285713,77876.14285714286
2021-08-14,1899.4285714285713,73434.57142857143
2021-08-15,1919.4285714285713,69011.71428571429
2021-08-16,1930.2857142857142,64694.0
2021-08-17,1907.857142857143,59949.71428571428
2021-08-18,1941.142857142857,55515.28571428572
2021-08-19,1945.4285714285713,51328.0
2021-08-20,1984.7142857142858,47799.0
2021-08-21,1963.0,44861.0
2021-08-22,1959.0,42041.57142857143
2021-08-23,1949.4285714285713,39876.42857142857
2021-08-24,1976.5714285714287,38280.28571428572
2021-08-25,1951.5714285714287,37029.857142857145
2021-08-26,1981.857142857143,36333.28571428572
2021-08-27,2000.142857142857,35948.0
2021-08-28,2025.857142857143,35826.0
2021-08-29,2022.0,35647.142857142855
2021-08-30,2034.4285714285713,35270.28571428572
2021-08-31,2017.0,35013.0
