date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,2919.1428571428573,121266.42857142857
2021-07-09,3004.8571428571427,120106.0
2021-07-10,2825.4285714285716,119362.42857142857
2021-07-11,2671.285714285714,118654.57142857143
2021-07-12,2527.714285714286,115393.28571428571
2021-07-13,2430.714285714286,115659.71428571429
2021-07-14,2346.0,116816.0
2021-07-15,2256.285714285714,118725.14285714286
2021-07-16,2129.285714285714,117931.42857142857
2021-07-17,2022.5714285714287,116627.14285714286
2021-07-18,1903.0,115251.85714285714
2021-07-19,1771.5714285714287,112221.28571428571
2021-07-20,1608.5714285714287,107080.85714285714
2021-07-21,1567.2857142857142,100740.57142857143
2021-07-22,1532.0,92363.71428571429
2021-07-23,1459.5714285714287,89009.14285714286
2021-07-24,1401.2857142857142,86272.28571428571
2021-07-25,1324.0,83609.14285714286
2021-07-26,1328.2857142857142,80738.28571428571
2021-07-27,1351.7142857142858,77177.71428571429
2021-07-28,1318.857142857143,73385.42857142857
2021-07-29,1294.7142857142858,71654.0
2021-07-30,1225.0,66851.28571428571
2021-07-31,1181.5714285714287,61352.0
2021-08-01,1146.0,55786.857142857145
2021-08-02,1109.2857142857142,52959.0
2021-08-03,1072.4285714285713,53629.0
2021-08-04,1052.4285714285713,56314.42857142857
2021-08-05,1038.0,57857.57142857143
2021-08-06,1014.4285714285714,59337.28571428572
2021-08-07,991.7142857142857,61089.71428571428
2021-08-08,962.5714285714286,62885.142857142855
2021-08-09,917.2857142857143,62774.57142857143
2021-08-10,923.4285714285714,59823.28571428572
2021-08-11,909.4285714285714,58846.57142857143
2021-08-12,896.1428571428571,61325.57142857143
2021-08-13,886.4285714285714,66980.57142857143
2021-08-14,836.7142857142857,72914.14285714286
2021-08-15,826.2857142857143,78864.57142857143
2021-08-16,832.7142857142857,87810.57142857143
2021-08-17,802.2857142857143,100890.42857142857
2021-08-18,786.7142857142857,111385.28571428571
2021-08-19,767.8571428571429,119284.85714285714
2021-08-20,727.8571428571429,124910.28571428571
2021-08-21,716.1428571428571,130496.85714285714
2021-08-22,694.2857142857143,136090.7142857143
2021-08-23,660.5714285714286,137173.42857142858
2021-08-24,637.4285714285714,132709.14285714287
2021-08-25,634.8571428571429,126686.42857142857
2021-08-26,620.2857142857143,120997.57142857143
2021-08-27,609.8571428571429,114931.57142857143
2021-08-28,598.0,108786.0
2021-08-29,583.0,102615.14285714286
2021-08-30,573.2857142857143,100012.71428571429
2021-08-31,562.2857142857143,101593.28571428571
