date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,626.8571428571429,707067.2857142857
2021-07-09,626.8571428571429,695755.4285714285
2021-07-10,626.8571428571429,684431.8571428572
2021-07-11,799.5714285714286,672567.2857142857
2021-07-12,799.5714285714286,661225.2857142857
2021-07-13,799.5714285714286,652733.4285714285
2021-07-14,799.5714285714286,644419.1428571428
2021-07-15,799.5714285714286,637220.7142857143
2021-07-16,799.5714285714286,629875.8571428572
2021-07-17,799.5714285714286,621766.0
2021-07-18,1301.857142857143,614005.0
2021-07-19,1301.857142857143,605886.0
2021-07-20,1301.857142857143,594963.2857142857
2021-07-21,1301.857142857143,579938.4285714285
2021-07-22,1301.857142857143,563554.7142857143
2021-07-23,1301.857142857143,547330.2857142857
2021-07-24,1301.857142857143,531317.1428571428
2021-07-25,1806.5714285714287,514320.5714285714
2021-07-26,1806.5714285714287,498199.5714285714
2021-07-27,1806.5714285714287,484124.85714285716
2021-07-28,1806.5714285714287,473248.14285714284
2021-07-29,1806.5714285714287,464462.0
2021-07-30,1806.5714285714287,455964.28571428574
2021-07-31,1806.5714285714287,448370.4285714286
2021-08-01,2217.4285714285716,442183.85714285716
2021-08-02,2217.4285714285716,435947.71428571426
2021-08-03,2217.4285714285716,428936.5714285714
2021-08-04,2217.4285714285716,420818.0
2021-08-05,2217.4285714285716,412361.4285714286
2021-08-06,2217.4285714285716,404269.14285714284
2021-08-07,2217.4285714285716,396311.5714285714
2021-08-08,2917.5714285714284,388470.0
2021-08-09,2917.5714285714284,381579.71428571426
2021-08-10,2917.5714285714284,375900.28571428574
2021-08-11,2917.5714285714284,372009.71428571426
2021-08-12,2917.5714285714284,368420.28571428574
2021-08-13,2917.5714285714284,365623.5714285714
2021-08-14,2917.5714285714284,363236.28571428574
2021-08-15,4582.428571428572,360913.85714285716
2021-08-16,4582.428571428572,357960.28571428574
2021-08-17,4582.428571428572,354259.14285714284
2021-08-18,4582.428571428572,348709.85714285716
2021-08-19,4582.428571428572,341230.85714285716
2021-08-20,4582.428571428572,332431.71428571426
2021-08-21,4582.428571428572,322615.14285714284
2021-08-22,7093.142857142857,312280.85714285716
2021-08-23,7093.142857142857,301873.5714285714
2021-08-24,7093.142857142857,291552.85714285716
2021-08-25,7093.142857142857,282044.85714285716
2021-08-26,7093.142857142857,274699.71428571426
2021-08-27,7093.142857142857,267207.4285714286
2021-08-28,7093.142857142857,260135.7142857143
2021-08-29,9481.57142857143,253363.2857142857
2021-08-30,9481.57142857143,246430.2857142857
2021-08-31,9481.57142857143,239706.2857142857
