date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,7.428571428571429,123.57142857142857
2021-07-09,7.714285714285714,117.71428571428571
2021-07-10,8.428571428571429,113.85714285714286
2021-07-11,9.428571428571429,112.0
2021-07-12,9.428571428571429,112.0
2021-07-13,8.571428571428571,112.0
2021-07-14,9.0,112.0
2021-07-15,11.0,112.0
2021-07-16,14.285714285714286,112.0
2021-07-17,14.857142857142858,112.0
2021-07-18,15.0,112.0
2021-07-19,15.0,112.0
2021-07-20,18.0,114.71428571428571
2021-07-21,19.857142857142858,120.28571428571429
2021-07-22,17.0,128.71428571428572
2021-07-23,16.285714285714285,140.0
2021-07-24,23.428571428571427,154.0
2021-07-25,23.0,170.85714285714286
2021-07-26,23.0,190.57142857142858
2021-07-27,27.857142857142858,207.57142857142858
2021-07-28,32.285714285714285,221.71428571428572
2021-07-29,38.57142857142857,233.0
2021-07-30,43.285714285714285,241.42857142857142
2021-07-31,38.714285714285715,247.14285714285714
2021-08-01,40.714285714285715,250.0
2021-08-02,40.714285714285715,250.0
2021-08-03,43.714285714285715,250.0
2021-08-04,42.142857142857146,250.0
2021-08-05,41.714285714285715,250.0
2021-08-06,35.857142857142854,250.0
2021-08-07,40.714285714285715,250.0
2021-08-08,41.42857142857143,250.0
2021-08-09,41.42857142857143,250.0
2021-08-10,39.42857142857143,245.71428571428572
2021-08-11,38.857142857142854,237.28571428571428
2021-08-12,43.857142857142854,224.71428571428572
2021-08-13,50.0,207.85714285714286
2021-08-14,47.857142857142854,186.85714285714286
2021-08-15,47.857142857142854,161.71428571428572
2021-08-16,47.857142857142854,132.28571428571428
2021-08-17,48.857142857142854,107.14285714285714
2021-08-18,57.714285714285715,86.14285714285714
2021-08-19,54.285714285714285,69.28571428571429
2021-08-20,52.0,56.714285714285715
2021-08-21,56.714285714285715,48.285714285714285
2021-08-22,56.42857142857143,44.0
2021-08-23,56.42857142857143,44.0
2021-08-24,54.857142857142854,85.71428571428571
2021-08-25,47.0,169.14285714285714
2021-08-26,44.285714285714285,294.2857142857143
2021-08-27,40.857142857142854,461.14285714285717
2021-08-28,35.57142857142857,669.7142857142857
2021-08-29,35.42857142857143,920.0
2021-08-30,35.42857142857143,1212.0
2021-08-31,29.857142857142858,1462.2857142857142
