date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-20,0.2857142857142857,569.0
2021-07-21,0.2857142857142857,564.8571428571429
2021-07-22,0.2857142857142857,556.5714285714286
2021-07-23,0.2857142857142857,544.1428571428571
2021-07-24,0.2857142857142857,527.5714285714286
2021-07-25,0.2857142857142857,506.85714285714283
2021-07-26,0.5714285714285714,481.85714285714283
2021-07-27,0.2857142857142857,452.7142857142857
2021-07-28,0.2857142857142857,435.0
2021-07-29,0.2857142857142857,428.7142857142857
2021-07-30,0.42857142857142855,433.85714285714283
2021-07-31,0.42857142857142855,450.57142857142856
2021-08-01,0.42857142857142855,478.7142857142857
2021-08-02,0.14285714285714285,518.4285714285714
2021-08-03,0.14285714285714285,565.5714285714286
2021-08-04,0.14285714285714285,601.5714285714286
2021-08-05,0.14285714285714285,626.4285714285714
2021-08-20,0.14285714285714285,753.5714285714286
2021-08-21,0.14285714285714285,772.8571428571429
2021-08-22,0.14285714285714285,790.0
2021-08-23,0.14285714285714285,805.0
2021-08-24,0.14285714285714285,818.2857142857143
2021-08-25,0.14285714285714285,829.7142857142857
2021-08-26,0.14285714285714285,839.4285714285714
2021-08-28,0.14285714285714285,853.2857142857143
2021-08-29,0.14285714285714285,857.5714285714286
2021-08-30,0.14285714285714285,860.0
2021-08-31,0.14285714285714285,862.0
