date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,92.28571428571429,5835.428571428572
2021-07-09,78.42857142857143,5517.142857142857
2021-07-10,78.28571428571429,5057.857142857143
2021-07-11,88.0,4528.142857142857
2021-07-12,90.85714285714286,3919.5714285714284
2021-07-13,90.57142857142857,3424.1428571428573
2021-07-14,87.71428571428571,3222.4285714285716
2021-07-15,90.71428571428571,3280.714285714286
2021-07-16,92.0,3901.5714285714284
2021-07-17,95.0,4887.0
2021-07-18,90.14285714285714,6005.857142857143
2021-07-19,89.28571428571429,7280.571428571428
2021-07-20,91.85714285714286,8598.285714285714
2021-07-21,95.0,9584.142857142857
2021-07-22,91.57142857142857,10171.714285714286
2021-07-23,94.57142857142857,10021.0
2021-07-24,99.57142857142857,9417.285714285714
2021-07-25,118.71428571428571,8683.714285714286
2021-07-26,121.0,7932.714285714285
2021-07-27,133.85714285714286,7116.714285714285
2021-07-28,149.0,6609.714285714285
2021-07-29,170.57142857142858,6285.285714285715
2021-07-30,217.71428571428572,6423.285714285715
2021-07-31,255.85714285714286,6488.714285714285
2021-08-01,274.14285714285717,6562.571428571428
2021-08-02,288.85714285714283,6579.857142857143
2021-08-03,302.2857142857143,6655.142857142857
2021-08-04,340.0,6764.714285714285
2021-08-05,379.7142857142857,6787.0
2021-08-06,409.85714285714283,6690.857142857143
2021-08-07,436.85714285714283,6822.571428571428
2021-08-08,471.7142857142857,6969.571428571428
2021-08-09,503.7142857142857,7453.0
2021-08-10,528.2857142857143,7862.142857142857
2021-08-11,587.5714285714286,7729.714285714285
2021-08-12,639.2857142857143,7696.428571428572
2021-08-13,669.4285714285714,7551.571428571428
2021-08-14,725.2857142857143,7380.857142857143
2021-08-15,731.5714285714286,7210.571428571428
2021-08-16,740.4285714285714,6463.285714285715
2021-08-17,775.8571428571429,5885.0
2021-08-18,772.1428571428571,5604.285714285715
2021-08-19,788.1428571428571,5265.428571428572
2021-08-20,792.4285714285714,4918.714285714285
2021-08-21,796.8571428571429,4636.285714285715
2021-08-22,890.1428571428571,4418.0
2021-08-23,932.8571428571429,4552.714285714285
2021-08-24,967.0,4878.0
2021-08-25,1025.5714285714287,5446.714285714285
2021-08-26,1184.142857142857,6041.285714285715
2021-08-27,1283.142857142857,7338.428571428572
2021-08-28,1347.7142857142858,8620.57142857143
2021-08-29,1436.857142857143,9805.0
2021-08-30,1473.2857142857142,11184.285714285714
2021-08-31,1439.857142857143,11657.0
