date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,10.571428571428571,211.14285714285714
2021-07-09,10.428571428571429,157.85714285714286
2021-07-10,9.0,112.71428571428571
2021-07-11,7.0,76.0
2021-07-12,5.714285714285714,47.42857142857143
2021-07-13,5.428571428571429,27.142857142857142
2021-07-14,3.2857142857142856,33.42857142857143
2021-07-15,3.2857142857142856,41.285714285714285
2021-07-16,3.5714285714285716,48.57142857142857
2021-07-17,3.4285714285714284,55.42857142857143
2021-07-18,3.2857142857142856,61.857142857142854
2021-07-19,2.857142857142857,67.85714285714286
2021-07-20,2.857142857142857,73.28571428571429
2021-07-21,2.2857142857142856,76.85714285714286
2021-07-22,2.4285714285714284,78.85714285714286
2021-07-23,1.8571428571428572,82.57142857142857
2021-07-24,2.2857142857142856,84.85714285714286
2021-07-25,2.142857142857143,85.71428571428571
2021-07-26,2.0,85.14285714285714
2021-07-27,2.142857142857143,83.71428571428571
2021-07-28,2.7142857142857144,82.14285714285714
2021-07-29,3.0,80.42857142857143
2021-07-30,3.5714285714285716,74.28571428571429
2021-07-31,4.142857142857143,69.85714285714286
2021-08-01,4.285714285714286,65.85714285714286
2021-08-02,4.285714285714286,62.57142857142857
2021-08-03,4.142857142857143,58.857142857142854
2021-08-04,3.857142857142857,54.714285714285715
2021-08-05,3.142857142857143,49.57142857142857
2021-08-06,3.0,46.714285714285715
2021-08-07,2.4285714285714284,43.0
2021-08-08,2.5714285714285716,40.0
2021-08-09,2.857142857142857,37.57142857142857
2021-08-10,2.857142857142857,36.285714285714285
2021-08-11,2.857142857142857,37.142857142857146
2021-08-12,3.5714285714285716,40.42857142857143
2021-08-13,3.857142857142857,55.0
2021-08-14,4.285714285714286,68.85714285714286
2021-08-15,4.428571428571429,82.42857142857143
2021-08-16,5.857142857142857,95.71428571428571
2021-08-17,5.857142857142857,108.71428571428571
2021-08-18,8.714285714285714,119.42857142857143
2021-08-19,11.857142857142858,127.85714285714286
2021-08-20,16.0,113.0
2021-08-21,19.571428571428573,99.0
2021-08-22,21.428571428571427,85.0
2021-08-23,24.0,71.0
2021-08-24,24.0,57.0
2021-08-25,28.857142857142858,44.857142857142854
2021-08-26,31.571428571428573,34.57142857142857
2021-08-27,30.428571428571427,37.285714285714285
2021-08-28,31.714285714285715,43.714285714285715
2021-08-29,33.142857142857146,54.0
2021-08-30,32.857142857142854,68.14285714285714
2021-08-31,32.857142857142854,82.85714285714286
