date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,11.285714285714286,1312.7142857142858
2021-07-09,11.285714285714286,1330.142857142857
2021-07-10,12.571428571428571,1332.7142857142858
2021-07-11,12.571428571428571,1320.5714285714287
2021-07-12,12.571428571428571,1293.5714285714287
2021-07-13,13.142857142857142,1270.0
2021-07-14,13.142857142857142,1249.857142857143
2021-07-15,16.0,1241.7142857142858
2021-07-16,16.0,1245.5714285714287
2021-07-17,13.714285714285714,1261.4285714285713
2021-07-18,13.714285714285714,1289.142857142857
2021-07-19,13.714285714285714,1328.857142857143
2021-07-20,12.142857142857142,1352.4285714285713
2021-07-21,12.142857142857142,1360.142857142857
2021-07-22,9.142857142857142,1351.7142857142858
2021-07-23,9.142857142857142,1327.142857142857
2021-07-24,9.285714285714286,1286.4285714285713
2021-07-25,9.285714285714286,1237.2857142857142
2021-07-26,9.285714285714286,1179.5714285714287
2021-07-27,8.714285714285714,1139.7142857142858
2021-07-28,8.714285714285714,1117.5714285714287
2021-07-29,8.714285714285714,1113.4285714285713
2021-07-30,8.714285714285714,1127.142857142857
2021-07-31,8.428571428571429,1158.857142857143
2021-08-01,8.428571428571429,1193.4285714285713
2021-08-02,8.428571428571429,1230.857142857143
2021-08-03,8.714285714285714,1260.857142857143
2021-08-04,8.714285714285714,1293.2857142857142
2021-08-05,10.0,1328.0
2021-08-06,10.0,1368.142857142857
2021-08-07,11.142857142857142,1413.4285714285713
2021-08-08,11.142857142857142,1471.4285714285713
2021-08-09,11.142857142857142,1542.2857142857142
2021-08-10,11.714285714285714,1648.2857142857142
2021-08-11,11.714285714285714,1769.5714285714287
2021-08-12,12.714285714285714,1906.2857142857142
2021-08-13,12.714285714285714,2008.857142857143
2021-08-14,14.571428571428571,2077.5714285714284
2021-08-15,14.571428571428571,2112.285714285714
2021-08-16,14.571428571428571,2113.0
2021-08-17,17.142857142857142,2034.857142857143
2021-08-18,17.142857142857142,1888.0
2021-08-19,13.857142857142858,1672.2857142857142
2021-08-20,13.857142857142858,1477.857142857143
2021-08-21,14.714285714285714,1298.857142857143
2021-08-22,14.714285714285714,1135.2857142857142
2021-08-23,14.714285714285714,987.1428571428571
2021-08-24,15.714285714285714,877.0
2021-08-25,15.714285714285714,804.5714285714286
2021-08-26,19.428571428571427,793.0
2021-08-27,19.428571428571427,798.8571428571429
2021-08-28,21.714285714285715,833.5714285714286
2021-08-29,21.714285714285715,897.1428571428571
2021-08-30,21.714285714285715,989.5714285714286
2021-08-31,24.428571428571427,1110.857142857143
