date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,1.2857142857142858,511.7142857142857
2021-07-09,0.8571428571428571,575.4285714285714
2021-07-10,1.2857142857142858,626.4285714285714
2021-07-11,1.4285714285714286,664.7142857142857
2021-07-12,1.4285714285714286,690.2857142857143
2021-07-13,1.5714285714285714,703.0
2021-07-14,1.7142857142857142,703.0
2021-07-15,1.8571428571428572,703.0
2021-07-16,3.7142857142857144,703.0
2021-07-17,4.0,703.0
2021-07-18,3.857142857142857,703.0
2021-07-19,3.857142857142857,703.0
2021-07-20,5.714285714285714,695.7142857142857
2021-07-21,6.857142857142857,681.2857142857143
2021-07-22,7.428571428571429,659.7142857142857
2021-07-23,6.428571428571429,630.8571428571429
2021-07-24,5.857142857142857,594.8571428571429
2021-07-25,6.142857142857143,546.5714285714286
2021-07-26,6.142857142857143,486.0
2021-07-27,5.142857142857143,427.7142857142857
2021-07-28,3.857142857142857,371.42857142857144
2021-07-29,2.5714285714285716,317.2857142857143
2021-07-30,3.142857142857143,265.2857142857143
2021-07-31,3.857142857142857,215.42857142857142
2021-08-01,4.0,177.85714285714286
2021-08-02,4.142857142857143,152.57142857142858
2021-08-03,3.142857142857143,132.28571428571428
2021-08-04,3.142857142857143,116.71428571428571
2021-08-05,6.714285714285714,105.71428571428571
2021-08-06,6.285714285714286,99.42857142857143
2021-08-07,6.714285714285714,97.71428571428571
2021-08-08,7.571428571428571,95.57142857142857
2021-08-09,7.857142857142857,93.0
2021-08-10,9.0,90.0
2021-08-11,10.142857142857142,87.42857142857143
2021-08-12,7.285714285714286,85.28571428571429
2021-08-13,7.0,83.57142857142857
2021-08-14,6.0,82.28571428571429
2021-08-15,5.142857142857143,81.42857142857143
2021-08-16,4.714285714285714,81.0
2021-08-17,4.0,108.85714285714286
2021-08-18,3.142857142857143,164.57142857142858
2021-08-19,2.7142857142857144,248.28571428571428
2021-08-20,2.0,359.85714285714283
2021-08-21,1.8571428571428572,499.2857142857143
2021-08-22,1.2857142857142858,666.7142857142857
2021-08-23,1.2857142857142858,862.0
2021-08-24,3.5714285714285716,1029.4285714285713
2021-08-25,3.5714285714285716,1169.0
2021-08-26,3.2857142857142856,1281.2857142857142
2021-08-27,3.7142857142857144,1366.4285714285713
2021-08-28,5.0,1424.4285714285713
2021-08-29,5.0,1455.142857142857
2021-08-30,5.0,1458.5714285714287
2021-08-31,2.4285714285714284,1462.7142857142858
