date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,31.857142857142858,14114.42857142857
2021-07-09,37.285714285714285,13127.42857142857
2021-07-10,43.285714285714285,12164.42857142857
2021-07-11,44.0,11316.0
2021-07-12,45.0,10577.42857142857
2021-07-13,51.0,10358.285714285714
2021-07-14,55.42857142857143,10133.714285714286
2021-07-15,66.42857142857143,9791.0
2021-07-16,68.42857142857143,9515.57142857143
2021-07-17,71.71428571428571,9251.142857142857
2021-07-18,79.0,9015.42857142857
2021-07-19,84.71428571428571,8796.857142857143
2021-07-20,89.14285714285714,8505.142857142857
2021-07-21,103.0,8452.0
2021-07-22,116.14285714285714,8648.285714285714
2021-07-23,138.57142857142858,8954.714285714286
2021-07-24,157.85714285714286,9297.285714285714
2021-07-25,173.71428571428572,9612.857142857143
2021-07-26,181.14285714285714,10050.285714285714
2021-07-27,195.71428571428572,10527.0
2021-07-28,220.57142857142858,10994.857142857143
2021-07-29,251.42857142857142,11421.285714285714
2021-07-30,271.0,11784.42857142857
2021-07-31,291.57142857142856,12181.0
2021-08-01,297.14285714285717,12607.57142857143
2021-08-02,313.57142857142856,12922.142857142857
2021-08-03,338.7142857142857,13117.42857142857
2021-08-04,365.85714285714283,13214.714285714286
2021-08-05,374.42857142857144,13317.142857142857
2021-08-06,401.7142857142857,13551.142857142857
2021-08-07,418.14285714285717,13741.142857142857
2021-08-08,445.85714285714283,13869.285714285714
2021-08-09,457.2857142857143,14042.42857142857
2021-08-10,475.85714285714283,14337.57142857143
2021-08-11,487.14285714285717,14700.285714285714
2021-08-12,511.42857142857144,14924.714285714286
2021-08-13,520.7142857142857,14940.142857142857
2021-08-14,533.0,14893.0
2021-08-15,543.2857142857143,14872.142857142857
2021-08-16,551.1428571428571,14854.142857142857
2021-08-17,558.2857142857143,14772.857142857143
2021-08-18,566.7142857142857,14727.57142857143
2021-08-19,574.4285714285714,14747.857142857143
2021-08-20,573.2857142857143,14818.857142857143
2021-08-21,579.5714285714286,14938.0
2021-08-22,567.2857142857143,15058.142857142857
2021-08-23,569.4285714285714,15043.857142857143
2021-08-24,565.0,14949.142857142857
2021-08-25,570.4285714285714,14638.42857142857
2021-08-26,579.4285714285714,14201.285714285714
2021-08-27,586.4285714285714,13741.57142857143
2021-08-28,579.7142857142857,13275.285714285714
2021-08-29,593.7142857142857,12813.0
2021-08-30,593.4285714285714,12394.714285714286
2021-08-31,602.7142857142857,11986.714285714286
