date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,4.0,523.8571428571429
2021-07-09,4.0,492.42857142857144
2021-07-10,4.0,471.42857142857144
2021-07-11,4.0,461.0
2021-07-12,4.0,461.0
2021-07-13,2.4285714285714284,460.7142857142857
2021-07-14,2.4285714285714284,460.0
2021-07-15,2.4285714285714284,459.0
2021-07-16,2.4285714285714284,457.57142857142856
2021-07-17,2.4285714285714284,455.85714285714283
2021-07-18,2.4285714285714284,453.7142857142857
2021-07-19,2.4285714285714284,451.2857142857143
2021-07-23,11.428571428571429,445.0
2021-07-24,11.428571428571429,444.2857142857143
2021-07-25,11.428571428571429,460.2857142857143
2021-07-26,11.428571428571429,492.85714285714283
2021-07-27,21.428571428571427,541.7142857142857
2021-07-28,21.428571428571427,607.0
2021-07-29,21.428571428571427,688.5714285714286
2021-07-30,10.0,786.4285714285714
2021-07-31,10.0,900.7142857142857
2021-08-01,10.0,998.7142857142857
2021-08-02,10.0,1080.4285714285713
2021-08-03,30.571428571428573,1145.857142857143
2021-08-04,30.571428571428573,1173.5714285714287
2021-08-05,30.571428571428573,1163.857142857143
2021-08-06,30.571428571428573,1116.7142857142858
2021-08-07,30.571428571428573,1032.0
2021-08-08,30.571428571428573,926.0
2021-08-09,30.571428571428573,798.8571428571429
2021-08-10,65.28571428571429,650.5714285714286
2021-08-11,65.28571428571429,523.5714285714286
2021-08-12,65.28571428571429,417.7142857142857
2021-08-13,65.28571428571429,333.0
2021-08-14,65.28571428571429,269.42857142857144
2021-08-15,65.28571428571429,227.14285714285714
2021-08-16,225.0,206.0
2021-08-17,159.71428571428572,303.7142857142857
2021-08-18,159.71428571428572,499.2857142857143
2021-08-19,159.71428571428572,792.7142857142857
2021-08-20,159.71428571428572,1183.857142857143
2021-08-21,159.71428571428572,1672.857142857143
2021-08-22,159.71428571428572,2259.714285714286
2021-08-24,329.85714285714283,3531.1428571428573
2021-08-25,329.85714285714283,4020.1428571428573
2021-08-26,329.85714285714283,4378.571428571428
2021-08-27,329.85714285714283,4606.571428571428
2021-08-28,329.85714285714283,4704.0
2021-08-29,329.85714285714283,4670.714285714285
2021-08-30,329.85714285714283,4507.0
2021-08-31,491.42857142857144,4310.571428571428
