date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,2007.857142857143,1896.857142857143
2021-07-09,1803.4285714285713,2047.2857142857142
2021-07-10,1684.5714285714287,2188.714285714286
2021-07-11,1757.4285714285713,2469.0
2021-07-12,1635.2857142857142,2825.285714285714
2021-07-13,1604.142857142857,3395.8571428571427
2021-07-14,1659.4285714285713,4023.5714285714284
2021-07-15,1649.4285714285713,5205.857142857143
2021-07-16,1667.5714285714287,6617.714285714285
2021-07-17,1562.7142857142858,8152.285714285715
2021-07-18,1411.857142857143,9487.857142857143
2021-07-19,1417.142857142857,10726.285714285714
2021-07-20,1362.4285714285713,11691.714285714286
2021-07-21,1264.857142857143,12729.142857142857
2021-07-22,1146.2857142857142,12850.714285714286
2021-07-23,1086.0,12570.57142857143
2021-07-24,1038.7142857142858,12038.714285714286
2021-07-25,979.2857142857143,11555.42857142857
2021-07-26,917.4285714285714,11130.57142857143
2021-07-27,862.4285714285714,10917.57142857143
2021-07-28,764.8571428571429,10743.285714285714
2021-07-29,694.1428571428571,11006.0
2021-07-30,629.8571428571429,11410.42857142857
2021-07-31,640.1428571428571,11870.142857142857
2021-08-01,612.7142857142857,12236.285714285714
2021-08-02,603.1428571428571,12407.57142857143
2021-08-03,596.2857142857143,12076.285714285714
2021-08-04,595.2857142857143,11374.42857142857
2021-08-05,622.7142857142857,10569.857142857143
2021-08-06,616.4285714285714,9792.0
2021-08-07,577.0,9102.857142857143
2021-08-08,549.4285714285714,8450.42857142857
2021-08-09,536.5714285714286,7954.571428571428
2021-08-10,530.1428571428571,7864.285714285715
2021-08-11,529.5714285714286,7930.428571428572
2021-08-12,507.2857142857143,7891.714285714285
2021-08-13,473.57142857142856,7657.857142857143
2021-08-14,390.2857142857143,7128.142857142857
2021-08-15,345.14285714285717,6597.428571428572
2021-08-16,316.0,6038.285714285715
2021-08-17,318.2857142857143,5311.0
2021-08-18,279.57142857142856,4565.285714285715
2021-08-19,261.0,3964.0
2021-08-20,254.71428571428572,3554.5714285714284
2021-08-21,301.57142857142856,3478.5714285714284
2021-08-22,322.7142857142857,3468.285714285714
2021-08-23,326.85714285714283,3458.5714285714284
2021-08-24,317.42857142857144,3582.285714285714
2021-08-25,312.85714285714283,3703.8571428571427
2021-08-26,276.85714285714283,3816.5714285714284
2021-08-27,251.71428571428572,3873.5714285714284
2021-08-28,246.57142857142858,3792.714285714286
2021-08-29,222.28571428571428,3686.4285714285716
2021-08-30,214.57142857142858,3587.1428571428573
2021-08-31,213.42857142857142,3450.714285714286
