date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,282.85714285714283,962.5714285714286
2021-07-09,274.7142857142857,961.0
2021-07-10,287.2857142857143,974.0
2021-07-11,279.7142857142857,1001.7142857142857
2021-07-12,245.0,1044.0
2021-07-13,233.14285714285714,1072.2857142857142
2021-07-14,270.0,1086.7142857142858
2021-07-15,268.2857142857143,1087.0
2021-07-16,247.42857142857142,1073.4285714285713
2021-07-17,208.0,1045.857142857143
2021-07-18,267.14285714285717,1004.1428571428571
2021-07-19,289.14285714285717,948.5714285714286
2021-07-20,316.14285714285717,893.8571428571429
2021-07-21,279.57142857142856,839.7142857142857
2021-07-22,280.42857142857144,786.4285714285714
2021-07-23,282.57142857142856,733.7142857142857
2021-07-24,337.14285714285717,681.8571428571429
2021-07-25,302.7142857142857,631.8571428571429
2021-07-26,306.7142857142857,583.4285714285714
2021-07-27,291.85714285714283,543.1428571428571
2021-07-28,300.57142857142856,511.2857142857143
2021-07-29,296.7142857142857,487.57142857142856
2021-07-30,308.2857142857143,472.14285714285717
2021-07-31,304.42857142857144,464.85714285714283
2021-08-01,269.85714285714283,463.7142857142857
2021-08-02,241.42857142857142,468.85714285714283
2021-08-03,251.57142857142858,473.0
2021-08-04,260.42857142857144,466.42857142857144
2021-08-05,256.7142857142857,449.2857142857143
2021-08-06,241.71428571428572,421.7142857142857
2021-08-07,229.42857142857142,383.57142857142856
2021-08-08,267.42857142857144,336.0
2021-08-09,256.0,278.85714285714283
2021-08-10,251.85714285714286,213.14285714285714
2021-08-11,234.14285714285714,158.0
2021-08-12,197.71428571428572,113.42857142857143
2021-08-13,245.28571428571428,79.28571428571429
2021-08-14,230.42857142857142,55.714285714285715
2021-08-15,195.0,42.57142857142857
2021-08-16,194.42857142857142,40.0
2021-08-17,172.71428571428572,46.0
2021-08-18,169.71428571428572,51.0
2021-08-19,189.28571428571428,55.0
2021-08-20,132.57142857142858,58.0
2021-08-21,124.71428571428571,65.57142857142857
2021-08-22,126.14285714285714,77.57142857142857
2021-08-23,125.71428571428571,94.14285714285714
2021-08-24,143.85714285714286,136.14285714285714
2021-08-25,140.42857142857142,203.57142857142858
2021-08-26,120.85714285714286,296.42857142857144
2021-08-27,137.71428571428572,414.7142857142857
2021-08-28,122.0,544.5714285714286
2021-08-29,103.71428571428571,686.1428571428571
2021-08-30,131.42857142857142,839.1428571428571
2021-08-31,96.0,964.0
