date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,173.71428571428572,51724.28571428572
2021-07-09,171.71428571428572,49792.857142857145
2021-07-10,170.14285714285714,47763.28571428572
2021-07-11,171.42857142857142,45649.857142857145
2021-07-12,168.28571428571428,43409.142857142855
2021-07-13,165.42857142857142,41032.42857142857
2021-07-14,157.71428571428572,39020.71428571428
2021-07-15,154.71428571428572,37547.42857142857
2021-07-16,155.28571428571428,36484.42857142857
2021-07-17,162.57142857142858,35461.57142857143
2021-07-18,163.0,34454.71428571428
2021-07-19,169.14285714285714,33640.0
2021-07-20,175.14285714285714,33034.0
2021-07-21,179.0,32749.85714285714
2021-07-22,190.14285714285714,32948.57142857143
2021-07-23,194.14285714285714,33285.0
2021-07-24,197.71428571428572,33681.0
2021-07-25,206.85714285714286,34125.42857142857
2021-07-26,214.71428571428572,34621.71428571428
2021-07-27,227.0,35169.71428571428
2021-07-28,252.14285714285714,35742.0
2021-07-29,275.14285714285717,36028.142857142855
2021-07-30,293.85714285714283,36331.57142857143
2021-07-31,308.57142857142856,36658.28571428572
2021-08-01,319.42857142857144,36987.71428571428
2021-08-02,326.14285714285717,37454.857142857145
2021-08-03,346.14285714285717,37978.0
2021-08-04,360.0,38151.857142857145
2021-08-05,371.42857142857144,38056.0
2021-08-06,388.14285714285717,37873.28571428572
2021-08-07,405.85714285714283,37684.0
2021-08-08,416.0,37512.0
2021-08-09,428.14285714285717,37336.57142857143
2021-08-10,458.7142857142857,37268.57142857143
2021-08-11,477.2857142857143,37734.142857142855
2021-08-12,492.7142857142857,38786.42857142857
2021-08-13,503.57142857142856,40115.0
2021-08-14,513.2857142857143,41457.71428571428
2021-08-15,529.4285714285714,42790.42857142857
2021-08-16,535.8571428571429,44176.28571428572
2021-08-17,529.5714285714286,45567.42857142857
2021-08-18,538.2857142857143,46896.57142857143
2021-08-19,549.5714285714286,47985.57142857143
2021-08-20,568.2857142857143,49084.71428571428
2021-08-21,596.1428571428571,50258.42857142857
2021-08-22,618.5714285714286,51442.28571428572
2021-08-23,644.0,52658.57142857143
2021-08-24,723.1428571428571,54168.71428571428
2021-08-25,823.0,55796.42857142857
2021-08-26,926.5714285714286,57826.857142857145
2021-08-27,1030.0,59831.0
2021-08-28,1129.142857142857,61846.142857142855
2021-08-29,1187.4285714285713,63906.71428571428
2021-08-30,1244.857142857143,65806.71428571429
2021-08-31,1341.5714285714287,66893.14285714286
