date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,182.42857142857142,7834.285714285715
2021-07-09,161.0,7510.285714285715
2021-07-10,173.14285714285714,7160.142857142857
2021-07-11,178.42857142857142,6667.857142857143
2021-07-12,180.57142857142858,6057.285714285715
2021-07-13,191.0,5529.285714285715
2021-07-14,181.0,4949.571428571428
2021-07-15,177.28571428571428,4185.714285714285
2021-07-16,188.0,3674.714285714286
2021-07-17,169.57142857142858,3647.285714285714
2021-07-18,182.42857142857142,3973.714285714286
2021-07-19,191.0,4666.714285714285
2021-07-20,178.85714285714286,5535.714285714285
2021-07-21,196.57142857142858,6818.571428571428
2021-07-22,186.85714285714286,8530.57142857143
2021-07-23,198.57142857142858,10182.857142857143
2021-07-24,208.0,11470.42857142857
2021-07-25,198.0,12538.57142857143
2021-07-26,207.28571428571428,13461.285714285714
2021-07-27,219.57142857142858,14200.714285714286
2021-07-28,209.28571428571428,14477.142857142857
2021-07-29,202.42857142857142,14377.42857142857
2021-07-30,198.28571428571428,14055.142857142857
2021-07-31,194.71428571428572,13515.57142857143
2021-08-01,213.14285714285714,12892.42857142857
2021-08-02,206.57142857142858,11956.57142857143
2021-08-03,196.57142857142858,10873.0
2021-08-04,196.57142857142858,9908.57142857143
2021-08-05,198.71428571428572,8948.0
2021-08-06,190.14285714285714,8192.714285714286
2021-08-07,190.0,7767.857142857143
2021-08-08,182.57142857142858,7493.714285714285
2021-08-09,184.71428571428572,7472.142857142857
2021-08-10,186.14285714285714,7942.142857142857
2021-08-11,188.85714285714286,8683.42857142857
2021-08-12,201.71428571428572,9783.714285714286
2021-08-13,220.57142857142858,10945.285714285714
2021-08-14,232.85714285714286,11932.714285714286
2021-08-15,241.85714285714286,13115.57142857143
2021-08-16,224.57142857142858,14483.142857142857
2021-08-17,233.28571428571428,15411.0
2021-08-18,227.71428571428572,15959.57142857143
2021-08-19,237.0,16048.142857142857
2021-08-20,219.71428571428572,15925.57142857143
2021-08-21,196.42857142857142,15900.714285714286
2021-08-22,187.28571428571428,15385.57142857143
2021-08-23,183.71428571428572,14484.57142857143
2021-08-24,166.71428571428572,13587.857142857143
2021-08-25,170.0,12737.714285714286
2021-08-26,158.71428571428572,11978.285714285714
2021-08-27,158.71428571428572,11111.57142857143
2021-08-28,166.85714285714286,10033.42857142857
2021-08-29,165.71428571428572,9171.42857142857
2021-08-30,190.57142857142858,8466.714285714286
2021-08-31,206.85714285714286,7838.0
