date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,54.142857142857146,3124.4285714285716
2021-07-09,49.857142857142854,3031.285714285714
2021-07-10,48.714285714285715,3068.8571428571427
2021-07-11,49.57142857142857,3237.285714285714
2021-07-12,50.0,3536.285714285714
2021-07-13,49.714285714285715,3966.0
2021-07-14,52.285714285714285,4332.714285714285
2021-07-15,48.57142857142857,4636.428571428572
2021-07-16,48.42857142857143,4877.285714285715
2021-07-17,47.714285714285715,5055.142857142857
2021-07-18,43.57142857142857,5170.0
2021-07-19,40.0,5222.0
2021-07-20,38.285714285714285,5235.285714285715
2021-07-21,35.0,5274.285714285715
2021-07-22,32.857142857142854,5339.142857142857
2021-07-23,33.142857142857146,5429.714285714285
2021-07-24,33.857142857142854,5546.142857142857
2021-07-25,31.428571428571427,5688.285714285715
2021-07-26,30.285714285714285,5856.142857142857
2021-07-27,30.428571428571427,6001.285714285715
2021-07-28,47.142857142857146,6108.142857142857
2021-07-29,66.85714285714286,6176.571428571428
2021-07-30,66.14285714285714,6206.714285714285
2021-07-31,80.14285714285714,6198.428571428572
2021-08-01,88.28571428571429,6151.857142857143
2021-08-02,89.71428571428571,6067.0
2021-08-03,101.85714285714286,5967.857142857143
2021-08-04,87.14285714285714,5886.0
2021-08-05,75.71428571428571,5821.428571428572
2021-08-06,91.71428571428571,5774.142857142857
2021-08-07,82.42857142857143,5744.142857142857
2021-08-08,80.42857142857143,5731.428571428572
2021-08-09,85.28571428571429,5736.0
2021-08-10,88.14285714285714,5758.0
2021-08-11,103.57142857142857,5797.428571428572
2021-08-12,119.14285714285714,5854.428571428572
2021-08-13,126.57142857142857,5928.857142857143
2021-08-14,135.42857142857142,6020.714285714285
2021-08-15,148.0,6130.142857142857
2021-08-16,157.57142857142858,6257.0
2021-08-17,173.14285714285714,6401.285714285715
2021-08-18,183.57142857142858,6575.714285714285
2021-08-19,196.28571428571428,6780.0
2021-08-20,204.0,7014.428571428572
2021-08-21,222.57142857142858,7279.0
2021-08-22,235.85714285714286,7573.428571428572
2021-08-23,245.85714285714286,7898.0
2021-08-24,286.57142857142856,8252.57142857143
2021-08-25,305.85714285714283,8458.285714285714
2021-08-26,310.0,8515.142857142857
2021-08-27,322.85714285714283,8423.0
2021-08-28,322.14285714285717,8181.857142857143
2021-08-29,312.2857142857143,7792.0
2021-08-30,301.7142857142857,7253.142857142857
2021-08-31,249.57142857142858,6565.428571428572
