date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,71.0,16230816.142857144
2021-07-09,66.85714285714286,15065877.42857143
2021-07-10,61.42857142857143,13990734.57142857
2021-07-11,60.714285714285715,13118714.142857144
2021-07-12,60.714285714285715,12329163.142857144
2021-07-13,55.857142857142854,11602938.714285715
2021-07-14,55.857142857142854,11082979.57142857
2021-07-15,56.857142857142854,10716530.57142857
2021-07-16,56.857142857142854,10509836.57142857
2021-07-17,55.0,10410653.0
2021-07-18,53.857142857142854,10351306.142857144
2021-07-19,58.57142857142857,10409857.142857144
2021-07-20,58.57142857142857,10534653.0
2021-07-21,61.857142857142854,10631959.142857144
2021-07-22,65.85714285714286,10818428.57142857
2021-07-23,65.57142857142857,11126877.57142857
2021-07-24,67.57142857142857,11494530.57142857
2021-07-25,73.57142857142857,11895265.285714285
2021-07-26,73.0,12357959.285714285
2021-07-27,80.28571428571429,12937796.142857144
2021-07-28,78.71428571428571,13604081.857142856
2021-07-29,79.0,14223571.57142857
2021-07-30,82.0,14738347.142857144
2021-07-31,86.0,15204306.285714285
2021-08-01,89.14285714285714,15725694.0
2021-08-02,92.71428571428571,16220694.0
2021-08-03,95.42857142857143,16631265.42857143
2021-08-04,100.85714285714286,16944122.57142857
2021-08-05,109.0,17168224.714285713
2021-08-06,114.57142857142857,17329183.85714286
2021-08-07,118.28571428571429,17398020.57142857
2021-08-08,121.0,17270245.0
2021-08-09,127.57142857142857,16934632.714285713
2021-08-10,127.57142857142857,16419142.857142856
2021-08-11,126.14285714285714,15787326.42857143
2021-08-12,121.71428571428571,15135163.142857144
2021-08-13,116.85714285714286,14445714.142857144
2021-08-14,109.57142857142857,13752857.0
2021-08-15,99.14285714285714,13087653.0
2021-08-16,85.14285714285714,12556142.714285715
2021-08-17,74.57142857142857,12136652.857142856
2021-08-18,69.14285714285714,11848367.142857144
2021-08-19,59.714285714285715,11630632.42857143
2021-08-20,51.714285714285715,11496061.0
2021-08-21,49.285714285714285,11465346.714285715
2021-08-22,45.714285714285715,11539285.42857143
2021-08-23,44.42857142857143,11665816.142857144
2021-08-24,42.142857142857146,11855285.57142857
2021-08-25,38.142857142857146,12027061.142857144
2021-08-26,38.0,12262285.57142857
2021-08-27,40.0,12571489.714285715
2021-08-28,40.0,12878326.57142857
2021-08-29,42.42857142857143,13156796.0
2021-08-30,42.714285714285715,13310898.0
2021-08-31,41.57142857142857,13380000.0
