date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,91.71428571428571,5199.285714285715
2021-07-09,89.71428571428571,4796.714285714285
2021-07-10,100.28571428571429,4661.571428571428
2021-07-11,101.28571428571429,4793.714285714285
2021-07-12,104.0,5193.285714285715
2021-07-13,107.85714285714286,5505.285714285715
2021-07-14,109.0,5730.0
2021-07-15,119.42857142857143,5867.285714285715
2021-07-16,133.85714285714286,5917.142857142857
2021-07-17,120.0,5879.571428571428
2021-07-18,118.0,5754.571428571428
2021-07-19,121.0,5542.142857142857
2021-07-20,121.57142857142857,5379.142857142857
2021-07-21,131.85714285714286,5265.428571428572
2021-07-22,128.57142857142858,5201.0
2021-07-23,125.0,5185.857142857143
2021-07-24,142.57142857142858,5220.0
2021-07-25,147.0,5303.571428571428
2021-07-26,139.28571428571428,5436.428571428572
2021-07-27,139.0,5550.285714285715
2021-07-28,149.85714285714286,5645.142857142857
2021-07-29,151.57142857142858,5721.0
2021-07-30,154.42857142857142,5778.0
2021-07-31,145.28571428571428,5816.0
2021-08-01,148.71428571428572,5835.0
2021-08-02,147.85714285714286,5835.0
2021-08-03,148.71428571428572,5835.0
2021-08-04,130.0,5768.714285714285
2021-08-05,124.28571428571429,5636.142857142857
2021-08-06,111.85714285714286,5437.285714285715
2021-08-07,120.42857142857143,5172.285714285715
2021-08-08,116.42857142857143,4841.0
2021-08-09,121.0,4443.428571428572
2021-08-10,118.14285714285714,4019.714285714286
2021-08-11,124.28571428571429,3702.5714285714284
2021-08-12,120.0,3491.8571428571427
2021-08-13,129.28571428571428,3387.5714285714284
2021-08-14,119.85714285714286,3389.714285714286
2021-08-15,134.42857142857142,3498.285714285714
2021-08-16,136.42857142857142,3713.285714285714
2021-08-17,140.57142857142858,3997.1428571428573
2021-08-18,153.42857142857142,4283.285714285715
2021-08-19,168.14285714285714,4571.857142857143
2021-08-20,164.42857142857142,4863.0
2021-08-21,179.28571428571428,5378.0
2021-08-22,183.42857142857142,6117.0
2021-08-23,189.71428571428572,7079.857142857143
2021-08-24,192.14285714285714,8221.57142857143
2021-08-25,196.57142857142858,9542.142857142857
2021-08-26,194.85714285714286,11398.142857142857
2021-08-27,199.71428571428572,13789.285714285714
2021-08-28,192.28571428571428,16272.857142857143
2021-08-29,180.28571428571428,18848.714285714286
2021-08-30,174.71428571428572,21517.0
2021-08-31,179.28571428571428,24320.14285714286
