date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,116.14285714285714,1748.4285714285713
2021-07-09,169.0,1634.0
2021-07-10,189.42857142857142,1491.0
2021-07-11,145.71428571428572,1319.4285714285713
2021-07-12,200.85714285714286,1119.142857142857
2021-07-13,163.28571428571428,954.7142857142857
2021-07-14,186.42857142857142,826.0
2021-07-15,241.0,733.1428571428571
2021-07-16,225.0,676.0
2021-07-17,204.57142857142858,654.5714285714286
2021-07-18,286.57142857142856,668.8571428571429
2021-07-19,265.7142857142857,719.1428571428571
2021-07-20,305.14285714285717,858.4285714285714
2021-07-21,259.2857142857143,1086.857142857143
2021-07-22,336.14285714285717,1404.5714285714287
2021-07-23,287.14285714285717,1811.4285714285713
2021-07-24,420.42857142857144,2307.5714285714284
2021-07-25,405.0,2892.8571428571427
2021-07-26,435.0,3567.1428571428573
2021-07-27,395.57142857142856,4145.142857142857
2021-07-28,395.57142857142856,4626.857142857143
2021-07-29,264.14285714285717,5012.142857142857
2021-07-30,264.14285714285717,5301.142857142857
2021-07-31,130.85714285714286,5493.714285714285
2021-08-01,64.28571428571429,5590.0
2021-08-02,282.14285714285717,5590.0
2021-08-03,356.14285714285717,5590.0
2021-08-04,433.42857142857144,5590.0
2021-08-05,487.85714285714283,5590.0
2021-08-06,685.4285714285714,5590.0
2021-08-07,743.8571428571429,5590.0
2021-08-08,808.2857142857143,5590.0
2021-08-09,575.4285714285714,5590.0
2021-08-10,559.4285714285714,5590.0
2021-08-11,526.1428571428571,5590.0
2021-08-12,553.1428571428571,5590.0
2021-08-13,487.85714285714283,5590.0
2021-08-14,429.42857142857144,5590.0
2021-08-15,528.7142857142857,5590.0
2021-08-16,558.0,5590.0
2021-08-17,500.0,5590.0
2021-08-18,603.0,5590.0
2021-08-19,611.1428571428571,5590.0
2021-08-20,552.8571428571429,5590.0
2021-08-21,613.2857142857143,5590.0
2021-08-22,449.57142857142856,5590.0
2021-08-23,501.85714285714283,5590.0
2021-08-24,587.4285714285714,5590.0
2021-08-25,525.5714285714286,5590.0
2021-08-26,526.0,5590.0
2021-08-27,452.0,5590.0
2021-08-28,558.7142857142857,5590.0
2021-08-29,558.7142857142857,5590.0
2021-08-30,508.85714285714283,5590.0
2021-08-31,487.42857142857144,5590.0
