date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,2.0,343.0
2021-07-09,1.7142857142857142,350.0
2021-07-10,1.5714285714285714,357.0
2021-07-11,1.8571428571428572,364.0
2021-07-12,1.8571428571428572,376.7142857142857
2021-07-13,1.8571428571428572,385.57142857142856
2021-07-14,1.4285714285714286,387.42857142857144
2021-07-15,1.2857142857142858,387.57142857142856
2021-07-16,2.0,381.7142857142857
2021-07-17,1.7142857142857142,375.85714285714283
2021-07-18,1.5714285714285714,370.0
2021-07-19,2.142857142857143,346.2857142857143
2021-07-20,2.0,309.7142857142857
2021-07-21,2.2857142857142856,273.14285714285717
2021-07-22,2.2857142857142856,231.14285714285714
2021-07-23,2.0,196.57142857142858
2021-07-24,2.142857142857143,162.0
2021-07-25,2.142857142857143,127.42857142857143
2021-07-26,2.142857142857143,104.85714285714286
2021-07-27,2.142857142857143,94.14285714285714
2021-07-28,2.0,89.42857142857143
2021-07-29,2.142857142857143,86.0
2021-07-30,1.7142857142857142,73.0
2021-07-31,1.5714285714285714,60.0
2021-08-01,1.8571428571428572,47.0
2021-08-02,1.5714285714285714,34.0
2021-08-03,1.5714285714285714,21.0
2021-08-04,1.4285714285714286,8.0
2021-08-09,2.5714285714285716,12.0
2021-08-10,4.0,29.857142857142858
2021-08-11,5.285714285714286,54.0
2021-08-12,6.714285714285714,82.71428571428571
2021-08-13,7.0,117.71428571428571
2021-08-14,8.428571428571429,152.71428571428572
2021-08-15,9.0,187.71428571428572
2021-08-16,10.285714285714286,204.57142857142858
2021-08-17,10.285714285714286,215.71428571428572
2021-08-18,10.857142857142858,219.14285714285714
2021-08-19,10.571428571428571,213.42857142857142
2021-08-20,11.142857142857142,195.14285714285714
2021-08-21,10.428571428571429,185.14285714285714
2021-08-22,10.428571428571429,175.14285714285714
2021-08-23,9.0,168.28571428571428
2021-08-24,9.428571428571429,161.28571428571428
2021-08-25,8.0,153.42857142857142
2021-08-26,7.428571428571429,152.85714285714286
2021-08-27,6.0,164.71428571428572
2021-08-28,5.857142857142857,160.0
2021-08-29,5.428571428571429,155.28571428571428
2021-08-30,5.714285714285714,150.57142857142858
2021-08-31,4.428571428571429,140.14285714285714
