date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,4.285714285714286,6637.428571428572
2021-07-09,5.142857142857143,6261.571428571428
2021-07-10,6.0,5945.714285714285
2021-07-11,7.714285714285714,5619.285714285715
2021-07-12,7.571428571428571,5303.142857142857
2021-07-13,8.142857142857142,5120.285714285715
2021-07-14,8.571428571428571,5124.428571428572
2021-07-15,9.142857142857142,5206.0
2021-07-16,8.428571428571429,5378.142857142857
2021-07-17,9.142857142857142,5568.714285714285
2021-07-18,9.571428571428571,5820.0
2021-07-19,11.142857142857142,6054.857142857143
2021-07-20,13.428571428571429,6282.571428571428
2021-07-21,14.285714285714286,6570.714285714285
2021-07-22,18.857142857142858,6915.0
2021-07-23,21.0,7239.714285714285
2021-07-24,24.0,7571.285714285715
2021-07-25,25.857142857142858,8037.428571428572
2021-07-26,26.857142857142858,8577.57142857143
2021-07-27,27.0,9191.57142857143
2021-07-28,27.714285714285715,9642.857142857143
2021-07-29,26.0,9894.0
2021-07-30,27.0,10138.857142857143
2021-07-31,28.857142857142858,10299.142857142857
2021-08-01,29.714285714285715,10195.285714285714
2021-08-02,32.57142857142857,10003.714285714286
2021-08-03,35.142857142857146,9708.285714285714
2021-08-04,36.42857142857143,9418.857142857143
2021-08-05,41.285714285714285,9179.714285714286
2021-08-06,51.142857142857146,8834.714285714286
2021-08-07,63.285714285714285,8505.857142857143
2021-08-08,79.28571428571429,8353.857142857143
2021-08-09,92.71428571428571,8223.142857142857
2021-08-10,113.0,8146.142857142857
2021-08-11,119.28571428571429,8163.857142857143
2021-08-12,141.42857142857142,8240.857142857143
2021-08-13,168.14285714285714,8448.142857142857
2021-08-14,188.42857142857142,8636.714285714286
2021-08-15,221.28571428571428,8726.0
2021-08-16,260.0,8793.857142857143
2021-08-17,290.7142857142857,8824.57142857143
2021-08-18,309.42857142857144,8791.42857142857
2021-08-19,342.42857142857144,8712.0
2021-08-20,369.7142857142857,8531.142857142857
2021-08-21,405.14285714285717,8425.0
2021-08-22,427.42857142857144,8309.142857142857
2021-08-23,462.85714285714283,8213.142857142857
2021-08-24,482.42857142857144,8130.428571428572
2021-08-25,510.57142857142856,8074.142857142857
2021-08-26,560.4285714285714,8064.571428571428
2021-08-27,612.8571428571429,8195.142857142857
2021-08-28,665.1428571428571,8302.714285714286
2021-08-29,720.2857142857143,8556.42857142857
2021-08-30,755.5714285714286,8870.285714285714
2021-08-31,789.0,9276.0
