date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,30.714285714285715,4431.0
2021-07-09,30.714285714285715,4431.0
2021-07-10,30.714285714285715,4431.0
2021-07-11,30.714285714285715,4431.0
2021-07-12,30.714285714285715,4431.0
2021-07-13,30.714285714285715,4431.0
2021-07-14,32.142857142857146,4431.0
2021-07-15,32.142857142857146,4431.0
2021-07-16,32.142857142857146,4431.0
2021-07-17,32.142857142857146,4445.428571428572
2021-07-18,32.142857142857146,4474.428571428572
2021-07-19,32.142857142857146,4517.857142857143
2021-07-20,32.142857142857146,4575.714285714285
2021-07-21,38.42857142857143,4648.142857142857
2021-07-22,38.42857142857143,4735.0
2021-07-23,38.42857142857143,4836.285714285715
2021-07-24,38.42857142857143,4923.142857142857
2021-07-25,38.42857142857143,4995.428571428572
2021-07-26,38.42857142857143,5053.285714285715
2021-07-27,38.42857142857143,5096.714285714285
2021-07-28,39.857142857142854,5125.571428571428
2021-07-29,39.857142857142854,5140.0
2021-07-30,39.857142857142854,5140.0
2021-07-31,39.857142857142854,5140.0
2021-08-01,39.857142857142854,5140.0
2021-08-02,39.857142857142854,5140.0
2021-08-03,39.857142857142854,5140.0
2021-08-04,42.57142857142857,5140.0
2021-08-05,42.57142857142857,5140.0
2021-08-06,42.57142857142857,5140.0
2021-08-07,42.57142857142857,5140.0
2021-08-08,42.57142857142857,5140.0
2021-08-09,42.57142857142857,5140.0
2021-08-10,42.57142857142857,5140.0
2021-08-11,43.285714285714285,5140.0
2021-08-12,43.285714285714285,5140.0
2021-08-13,43.285714285714285,5140.0
2021-08-14,43.285714285714285,5140.0
2021-08-15,43.285714285714285,5140.0
2021-08-16,43.285714285714285,5140.0
2021-08-17,43.285714285714285,5140.0
2021-08-18,43.285714285714285,5257.428571428572
2021-08-19,43.285714285714285,5492.142857142857
2021-08-20,43.285714285714285,5844.285714285715
2021-08-21,43.285714285714285,6187.571428571428
2021-08-22,43.285714285714285,6521.857142857143
2021-08-23,43.285714285714285,6847.285714285715
2021-08-24,43.285714285714285,7163.857142857143
2021-08-25,53.0,7236.714285714285
2021-08-26,53.0,7066.142857142857
2021-08-27,53.0,6651.857142857143
2021-08-28,53.0,6220.857142857143
2021-08-29,53.0,5773.285714285715
2021-08-30,53.0,5309.0
2021-08-31,53.0,4828.142857142857
