date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,116.28571428571429,163.42857142857142
2021-07-09,117.42857142857143,166.0
2021-07-10,115.28571428571429,164.42857142857142
2021-07-11,107.14285714285714,158.42857142857142
2021-07-12,99.71428571428571,148.14285714285714
2021-07-13,100.14285714285714,137.71428571428572
2021-07-14,97.85714285714286,127.14285714285714
2021-07-15,86.57142857142857,118.71428571428571
2021-07-16,79.28571428571429,112.42857142857143
2021-07-17,73.14285714285714,108.14285714285714
2021-07-18,76.57142857142857,106.0
2021-07-19,77.57142857142857,106.0
2021-07-20,76.57142857142857,106.0
2021-07-21,84.28571428571429,106.0
2021-07-22,82.28571428571429,106.0
2021-07-23,92.0,106.28571428571429
2021-07-24,90.85714285714286,106.71428571428571
2021-07-25,88.71428571428571,107.28571428571429
2021-07-26,85.0,108.0
2021-07-27,83.85714285714286,108.85714285714286
2021-07-28,67.0,109.85714285714286
2021-07-29,67.57142857142857,111.0
2021-07-30,56.714285714285715,111.85714285714286
2021-07-31,55.285714285714285,112.57142857142857
2021-08-01,43.714285714285715,113.14285714285714
2021-08-02,45.142857142857146,113.57142857142857
2021-08-03,48.857142857142854,113.85714285714286
2021-08-04,55.857142857142854,114.0
2021-08-05,56.714285714285715,114.0
2021-08-06,56.142857142857146,114.0
2021-08-07,48.57142857142857,114.0
2021-08-08,54.714285714285715,114.0
2021-08-09,51.57142857142857,114.0
2021-08-10,47.142857142857146,114.28571428571429
2021-08-11,51.0,114.85714285714286
2021-08-12,48.142857142857146,115.85714285714286
2021-08-13,44.714285714285715,117.14285714285714
2021-08-14,59.142857142857146,118.71428571428571
2021-08-15,57.714285714285715,120.57142857142857
2021-08-16,61.0,122.71428571428571
2021-08-17,60.57142857142857,124.57142857142857
2021-08-18,52.714285714285715,126.14285714285714
2021-08-19,52.285714285714285,127.28571428571429
2021-08-20,70.71428571428571,128.14285714285714
2021-08-21,64.0,128.71428571428572
2021-08-22,62.42857142857143,129.0
2021-08-23,58.57142857142857,129.0
2021-08-24,65.14285714285714,129.0
2021-08-25,71.14285714285714,129.0
2021-08-26,69.42857142857143,129.0
2021-08-27,55.285714285714285,129.0
2021-08-28,54.285714285714285,129.0
2021-08-29,58.0,129.0
2021-08-30,61.285714285714285,129.0
2021-08-31,54.57142857142857,129.0
