date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,32.42857142857143,6783.571428571428
2021-07-09,32.42857142857143,6710.857142857143
2021-07-10,32.42857142857143,6590.428571428572
2021-07-11,43.0,6432.0
2021-07-12,43.0,6328.857142857143
2021-07-13,43.0,6192.142857142857
2021-07-14,43.0,6112.571428571428
2021-07-15,43.0,6005.714285714285
2021-07-16,43.0,5881.285714285715
2021-07-17,43.0,5764.285714285715
2021-07-18,53.57142857142857,5654.571428571428
2021-07-19,53.57142857142857,5576.142857142857
2021-07-20,53.57142857142857,5563.571428571428
2021-07-21,53.57142857142857,5535.285714285715
2021-07-22,53.57142857142857,5524.428571428572
2021-07-23,53.57142857142857,5596.571428571428
2021-07-24,53.57142857142857,5727.142857142857
2021-07-25,92.14285714285714,5843.142857142857
2021-07-26,92.14285714285714,5925.857142857143
2021-07-27,92.14285714285714,5936.285714285715
2021-07-28,92.14285714285714,5923.142857142857
2021-07-29,92.14285714285714,5853.571428571428
2021-07-30,92.14285714285714,5687.714285714285
2021-07-31,92.14285714285714,5484.142857142857
2021-08-01,178.0,5294.857142857143
2021-08-02,178.0,5117.285714285715
2021-08-03,178.0,4983.428571428572
2021-08-04,178.0,4891.142857142857
2021-08-05,178.0,4853.857142857143
2021-08-06,178.0,4896.142857142857
2021-08-07,178.0,4958.142857142857
2021-08-08,210.28571428571428,5014.142857142857
2021-08-09,210.28571428571428,5055.428571428572
2021-08-10,210.28571428571428,5092.142857142857
2021-08-11,210.28571428571428,5106.714285714285
2021-08-12,210.28571428571428,5123.857142857143
2021-08-13,210.28571428571428,5091.428571428572
2021-08-14,210.28571428571428,5068.142857142857
2021-08-15,277.42857142857144,5065.714285714285
2021-08-16,277.42857142857144,5069.0
2021-08-17,277.42857142857144,5048.857142857143
2021-08-18,277.42857142857144,5028.571428571428
2021-08-19,277.42857142857144,5003.857142857143
2021-08-20,277.42857142857144,4903.857142857143
2021-08-21,277.42857142857144,4746.142857142857
2021-08-22,281.42857142857144,4562.571428571428
2021-08-23,281.42857142857144,4355.428571428572
2021-08-24,281.42857142857144,4158.857142857143
2021-08-25,281.42857142857144,3955.8571428571427
2021-08-26,281.42857142857144,3709.4285714285716
2021-08-27,281.42857142857144,3624.4285714285716
2021-08-28,281.42857142857144,3593.714285714286
2021-08-29,353.7142857142857,3630.714285714286
2021-08-30,353.7142857142857,3688.1428571428573
2021-08-31,353.7142857142857,3779.0
