date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,24.142857142857142,6727.0
2021-07-09,20.571428571428573,6844.0
2021-07-10,24.142857142857142,6925.0
2021-07-11,22.857142857142858,6970.0
2021-07-12,25.857142857142858,6979.0
2021-07-13,24.0,6979.0
2021-07-14,32.42857142857143,6979.0
2021-07-15,27.142857142857142,6979.0
2021-07-16,34.857142857142854,6979.0
2021-07-17,30.285714285714285,6979.0
2021-07-18,31.142857142857142,6979.0
2021-07-19,30.714285714285715,6849.0
2021-07-20,34.0,6588.857142857143
2021-07-21,27.428571428571427,6198.571428571428
2021-07-22,25.857142857142858,5678.285714285715
2021-07-23,17.428571428571427,5027.857142857143
2021-07-24,20.0,4247.428571428572
2021-07-25,17.428571428571427,3336.8571428571427
2021-07-26,15.857142857142858,2556.285714285714
2021-07-27,19.714285714285715,1905.857142857143
2021-07-28,20.142857142857142,1385.5714285714287
2021-07-29,21.428571428571427,995.2857142857143
2021-07-30,23.0,735.1428571428571
2021-07-31,20.714285714285715,605.0
2021-08-01,20.142857142857142,605.0
2021-08-02,21.285714285714285,605.0
2021-08-03,16.571428571428573,605.0
2021-08-04,15.0,605.1428571428571
2021-08-05,13.142857142857142,605.2857142857143
2021-08-06,13.285714285714286,605.4285714285714
2021-08-07,12.428571428571429,605.5714285714286
2021-08-08,10.714285714285714,605.7142857142857
2021-08-09,9.571428571428571,605.8571428571429
2021-08-10,7.428571428571429,635.2857142857143
2021-08-11,6.142857142857143,693.8571428571429
2021-08-12,7.428571428571429,1298.5714285714287
2021-08-13,6.0,2449.5714285714284
2021-08-14,5.857142857142857,4146.857142857143
2021-08-15,5.857142857142857,6390.428571428572
2021-08-16,9.857142857142858,9180.142857142857
2021-08-17,12.285714285714286,12457.57142857143
2021-08-18,12.571428571428571,16222.714285714286
2021-08-19,12.0,19441.714285714286
2021-08-20,11.571428571428571,22114.428571428572
2021-08-21,11.857142857142858,24240.85714285714
2021-08-22,12.0,25821.0
2021-08-23,7.285714285714286,26447.85714285714
2021-08-24,6.571428571428571,26150.571428571428
2021-08-25,11.142857142857142,24929.14285714286
2021-08-26,10.285714285714286,23300.571428571428
2021-08-27,9.142857142857142,21264.714285714286
2021-08-28,9.428571428571429,18821.714285714286
2021-08-29,9.714285714285714,15971.57142857143
2021-08-30,8.714285714285714,13528.57142857143
2021-08-31,6.714285714285714,11492.714285714286
