date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,11.285714285714286,72671.0
2021-07-09,11.285714285714286,74434.85714285714
2021-07-10,11.142857142857142,75784.0
2021-07-11,10.714285714285714,76611.57142857143
2021-07-12,12.571428571428571,76950.57142857143
2021-07-13,14.857142857142858,76430.28571428571
2021-07-14,21.714285714285715,75485.57142857143
2021-07-15,26.285714285714285,74460.71428571429
2021-07-16,33.57142857142857,73496.71428571429
2021-07-17,42.42857142857143,72650.0
2021-07-18,54.42857142857143,71936.57142857143
2021-07-19,75.28571428571429,70693.28571428571
2021-07-20,99.42857142857143,68395.28571428571
2021-07-21,116.71428571428571,66552.0
2021-07-22,134.14285714285714,64922.57142857143
2021-07-23,144.42857142857142,63221.857142857145
2021-07-24,153.28571428571428,61353.42857142857
2021-07-25,158.0,59358.42857142857
2021-07-26,152.71428571428572,58409.57142857143
2021-07-27,144.71428571428572,59754.857142857145
2021-07-28,138.28571428571428,60654.28571428572
2021-07-29,133.0,61406.57142857143
2021-07-30,133.85714285714286,62112.0
2021-07-31,132.42857142857142,62978.57142857143
2021-08-01,131.85714285714286,63980.71428571428
2021-08-02,128.42857142857142,64586.857142857145
2021-08-03,123.14285714285714,64449.28571428572
2021-08-04,117.28571428571429,64624.71428571428
2021-08-05,112.28571428571429,64950.142857142855
2021-08-06,106.28571428571429,65332.142857142855
2021-08-07,100.71428571428571,65675.0
2021-08-08,94.57142857142857,66015.71428571429
2021-08-09,89.0,65837.42857142857
2021-08-10,82.14285714285714,65111.857142857145
2021-08-11,77.57142857142857,63995.142857142855
2021-08-12,72.0,62406.857142857145
2021-08-13,65.14285714285714,60491.0
2021-08-14,61.857142857142854,58281.857142857145
2021-08-15,58.285714285714285,55605.857142857145
2021-08-16,55.57142857142857,53119.28571428572
2021-08-17,55.857142857142854,50364.57142857143
2021-08-18,54.42857142857143,47404.28571428572
2021-08-19,50.57142857142857,44350.0
2021-08-20,49.285714285714285,41038.857142857145
2021-08-21,46.285714285714285,37333.71428571428
2021-08-22,43.714285714285715,33552.57142857143
2021-08-23,50.142857142857146,29872.85714285714
2021-08-24,58.714285714285715,26596.285714285714
2021-08-25,68.28571428571429,23711.428571428572
2021-08-26,80.28571428571429,21230.0
2021-08-27,92.0,19219.85714285714
2021-08-28,104.0,17813.85714285714
2021-08-29,118.0,16917.714285714286
2021-08-30,126.14285714285714,16142.42857142857
2021-08-31,132.57142857142858,15519.42857142857
