date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,46.42857142857143,17190.285714285714
2021-07-09,51.57142857142857,18108.714285714286
2021-07-10,59.714285714285715,18981.285714285714
2021-07-11,67.85714285714286,19345.85714285714
2021-07-12,75.0,19796.85714285714
2021-07-13,77.85714285714286,20325.14285714286
2021-07-14,82.28571428571429,20225.14285714286
2021-07-15,89.0,19673.428571428572
2021-07-16,92.85714285714286,18670.0
2021-07-17,95.0,18137.14285714286
2021-07-18,101.0,18009.714285714286
2021-07-19,102.14285714285714,17846.85714285714
2021-07-20,115.57142857142857,17808.285714285714
2021-07-21,126.71428571428571,18246.714285714286
2021-07-22,146.71428571428572,18808.85714285714
2021-07-23,165.0,19494.714285714286
2021-07-24,189.28571428571428,19843.14285714286
2021-07-25,190.85714285714286,19984.0
2021-07-26,206.42857142857142,20013.0
2021-07-27,206.28571428571428,19930.14285714286
2021-07-28,224.42857142857142,19735.571428571428
2021-07-29,222.28571428571428,19605.85714285714
2021-07-30,225.28571428571428,19541.0
2021-07-31,239.85714285714286,19541.0
2021-08-01,257.7142857142857,20156.428571428572
2021-08-02,254.28571428571428,21387.285714285714
2021-08-03,265.85714285714283,23233.571428571428
2021-08-04,267.2857142857143,25695.285714285714
2021-08-05,262.2857142857143,28772.571428571428
2021-08-06,265.57142857142856,32465.285714285714
2021-08-07,261.85714285714283,36773.42857142857
2021-08-08,260.7142857142857,40466.142857142855
2021-08-09,256.57142857142856,43543.42857142857
2021-08-10,265.85714285714283,46005.28571428572
2021-08-11,265.14285714285717,47851.71428571428
2021-08-12,264.57142857142856,49082.57142857143
2021-08-13,270.0,49698.0
2021-08-14,251.71428571428572,49698.0
2021-08-15,243.0,49698.0
2021-08-16,268.57142857142856,49698.0
2021-08-17,253.14285714285714,49698.0
2021-08-18,266.85714285714283,49698.0
2021-08-19,278.57142857142856,49698.0
2021-08-20,297.85714285714283,49698.0
2021-08-21,324.2857142857143,62202.857142857145
2021-08-22,339.57142857142856,75060.14285714286
2021-08-23,311.42857142857144,87413.57142857143
2021-08-24,329.85714285714283,100295.42857142857
2021-08-25,411.42857142857144,113445.28571428571
2021-08-26,398.7142857142857,126883.28571428571
2021-08-27,371.14285714285717,140674.2857142857
2021-08-28,328.85714285714283,129808.57142857143
2021-08-29,310.2857142857143,118181.42857142857
2021-08-30,313.57142857142856,107013.14285714286
2021-08-31,294.0,94457.57142857143
