date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,74.14285714285714,8994.142857142857
2021-07-09,74.14285714285714,8961.57142857143
2021-07-10,74.14285714285714,8912.142857142857
2021-07-11,58.857142857142854,8872.857142857143
2021-07-12,58.857142857142854,8850.714285714286
2021-07-13,58.857142857142854,8781.857142857143
2021-07-14,58.857142857142854,8629.0
2021-07-15,58.857142857142854,8400.0
2021-07-16,58.857142857142854,8112.857142857143
2021-07-17,58.857142857142854,7939.857142857143
2021-07-18,69.14285714285714,7899.285714285715
2021-07-19,69.14285714285714,7848.857142857143
2021-07-20,69.14285714285714,7863.285714285715
2021-07-21,69.14285714285714,7965.571428571428
2021-07-22,69.14285714285714,8144.571428571428
2021-07-23,69.14285714285714,8385.285714285714
2021-07-24,69.14285714285714,8518.714285714286
2021-07-25,99.85714285714286,8521.0
2021-07-26,99.85714285714286,8521.0
2021-07-27,99.85714285714286,8521.0
2021-07-28,99.85714285714286,8611.857142857143
2021-07-29,99.85714285714286,8778.0
2021-07-30,99.85714285714286,8993.857142857143
2021-07-31,99.85714285714286,9100.857142857143
2021-08-01,203.57142857142858,9078.285714285714
2021-08-02,203.57142857142858,9051.285714285714
2021-08-03,203.57142857142858,9103.142857142857
2021-08-04,203.57142857142858,9057.57142857143
2021-08-05,203.57142857142858,8942.857142857143
2021-08-06,203.57142857142858,8797.0
2021-08-07,203.57142857142858,8761.714285714286
2021-08-08,402.7142857142857,8859.42857142857
2021-08-09,402.7142857142857,8975.285714285714
2021-08-10,402.7142857142857,9002.42857142857
2021-08-11,402.7142857142857,9029.285714285714
2021-08-12,402.7142857142857,9036.142857142857
2021-08-13,402.7142857142857,8996.0
2021-08-14,402.7142857142857,8958.857142857143
2021-08-15,727.0,8915.285714285714
2021-08-16,727.0,8861.142857142857
2021-08-17,727.0,8823.142857142857
2021-08-18,727.0,8801.714285714286
2021-08-19,727.0,8800.142857142857
2021-08-20,727.0,8853.42857142857
2021-08-21,727.0,8906.0
2021-08-22,1135.5714285714287,8965.714285714286
2021-08-23,1135.5714285714287,9037.57142857143
2021-08-24,1135.5714285714287,9134.142857142857
2021-08-25,1135.5714285714287,9241.57142857143
2021-08-26,1135.5714285714287,9369.142857142857
2021-08-27,1135.5714285714287,9484.857142857143
2021-08-28,1135.5714285714287,9601.142857142857
2021-08-29,1462.4285714285713,9716.42857142857
2021-08-30,1462.4285714285713,9827.142857142857
2021-08-31,1462.4285714285713,9901.857142857143
