date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,16867.714285714286,362589.71428571426
2021-07-09,15655.857142857143,363993.71428571426
2021-07-10,15685.714285714286,364882.4285714286
2021-07-11,15554.42857142857,364728.28571428574
2021-07-12,15186.285714285714,363360.71428571426
2021-07-13,15245.857142857143,360653.0
2021-07-14,15108.285714285714,357249.28571428574
2021-07-15,14768.857142857143,354066.28571428574
2021-07-16,15477.57142857143,354082.14285714284
2021-07-17,15242.285714285714,354002.14285714284
2021-07-18,15015.714285714286,354604.85714285716
2021-07-19,14452.0,356314.5714285714
2021-07-20,13669.57142857143,359618.28571428574
2021-07-21,13122.714285714286,363479.0
2021-07-22,12811.285714285714,367288.4285714286
2021-07-23,12522.42857142857,368090.28571428574
2021-07-24,12510.142857142857,367353.71428571426
2021-07-25,12621.142857142857,365864.85714285716
2021-07-26,12872.142857142857,363507.85714285716
2021-07-27,13109.285714285714,359616.85714285716
2021-07-28,13011.142857142857,356104.0
2021-07-29,12878.0,353635.4285714286
2021-07-30,12818.42857142857,352555.5714285714
2021-07-31,12622.285714285714,353962.14285714284
2021-08-01,12460.714285714286,356751.85714285716
2021-08-02,12048.57142857143,359957.0
2021-08-03,11743.285714285714,363164.85714285716
2021-08-04,11716.57142857143,364683.4285714286
2021-08-05,11611.57142857143,365535.85714285716
2021-08-06,11579.42857142857,365727.28571428574
2021-08-07,11544.42857142857,365235.4285714286
2021-08-08,11491.0,363943.4285714286
2021-08-09,11227.714285714286,361925.0
2021-08-10,10902.714285714286,359548.28571428574
2021-08-11,10450.142857142857,357948.0
2021-08-12,10220.857142857143,355462.71428571426
2021-08-13,9625.285714285714,353298.14285714284
2021-08-14,9188.857142857143,350614.14285714284
2021-08-15,8900.857142857143,348062.0
2021-08-16,7710.142857142857,341967.28571428574
2021-08-17,7461.285714285715,338060.28571428574
2021-08-18,7280.857142857143,334701.14285714284
2021-08-19,7057.428571428572,332799.4285714286
2021-08-20,6878.571428571428,331237.0
2021-08-21,6807.428571428572,330142.71428571426
2021-08-22,6750.571428571428,329187.5714285714
2021-08-23,7292.285714285715,336746.14285714284
2021-08-24,6974.857142857143,343073.5714285714
2021-08-25,6505.0,348775.0
2021-08-26,6104.714285714285,354132.0
2021-08-27,5750.142857142857,359735.85714285716
2021-08-28,5579.142857142857,365039.14285714284
2021-08-29,5466.428571428572,370162.71428571426
2021-08-30,5260.571428571428,371037.85714285716
2021-08-31,5035.428571428572,371950.14285714284
