date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,22.0,25008.571428571428
2021-07-09,25.142857142857142,24171.0
2021-07-10,28.142857142857142,23338.285714285714
2021-07-11,28.714285714285715,22510.428571428572
2021-07-12,29.285714285714285,21673.571428571428
2021-07-13,31.142857142857142,20827.714285714286
2021-07-14,27.285714285714285,19973.0
2021-07-15,26.714285714285715,19109.285714285714
2021-07-16,26.0,18236.428571428572
2021-07-17,25.428571428571427,17354.571428571428
2021-07-18,26.0,16463.714285714286
2021-07-19,25.571428571428573,15698.42857142857
2021-07-20,26.571428571428573,15058.57142857143
2021-07-21,30.571428571428573,14544.0
2021-07-22,31.285714285714285,14154.857142857143
2021-07-23,32.142857142857146,13891.142857142857
2021-07-24,33.0,13753.0
2021-07-25,35.42857142857143,13740.285714285714
2021-07-26,35.857142857142854,13723.857142857143
2021-07-27,38.142857142857146,13704.0
2021-07-28,43.285714285714285,13680.714285714286
2021-07-29,45.42857142857143,13653.857142857143
2021-07-30,46.0,13623.57142857143
2021-07-31,49.285714285714285,13589.714285714286
2021-08-01,50.857142857142854,13552.42857142857
2021-08-02,50.714285714285715,13478.142857142857
2021-08-03,49.285714285714285,13366.857142857143
2021-08-04,51.0,13218.42857142857
2021-08-05,51.57142857142857,13033.142857142857
2021-08-06,54.57142857142857,12810.857142857143
2021-08-07,51.42857142857143,12551.42857142857
2021-08-08,48.0,12255.0
2021-08-09,49.857142857142854,11956.0
2021-08-10,58.42857142857143,11654.285714285714
2021-08-11,54.714285714285715,11349.857142857143
2021-08-12,57.714285714285715,11042.714285714286
2021-08-13,56.857142857142854,10732.857142857143
2021-08-14,64.0,10420.42857142857
2021-08-15,69.85714285714286,10105.285714285714
2021-08-16,68.14285714285714,9801.857142857143
2021-08-17,64.28571428571429,9510.285714285714
2021-08-18,70.57142857142857,9230.714285714286
2021-08-19,71.0,8962.857142857143
2021-08-20,74.57142857142857,8706.857142857143
2021-08-21,74.57142857142857,8462.714285714286
2021-08-22,79.0,8230.285714285714
2021-08-23,79.57142857142857,7998.285714285715
2021-08-24,84.85714285714286,7766.571428571428
2021-08-25,80.42857142857143,7535.142857142857
2021-08-26,92.42857142857143,7304.142857142857
2021-08-27,93.14285714285714,7073.285714285715
2021-08-28,97.14285714285714,6842.714285714285
2021-08-29,94.28571428571429,6612.571428571428
2021-08-30,99.71428571428571,6406.714285714285
2021-08-31,102.71428571428571,6225.0
