date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,38.0,594.0
2021-07-09,41.285714285714285,494.7142857142857
2021-07-10,47.142857142857146,424.85714285714283
2021-07-11,39.0,366.57142857142856
2021-07-12,40.57142857142857,320.14285714285717
2021-07-13,47.285714285714285,285.2857142857143
2021-07-14,41.57142857142857,262.14285714285717
2021-07-15,44.142857142857146,250.57142857142858
2021-07-16,44.42857142857143,250.85714285714286
2021-07-17,48.42857142857143,251.14285714285714
2021-07-18,50.285714285714285,256.14285714285717
2021-07-19,57.285714285714285,265.85714285714283
2021-07-20,54.857142857142854,280.42857142857144
2021-07-21,64.57142857142857,299.7142857142857
2021-07-22,72.42857142857143,323.85714285714283
2021-07-23,73.14285714285714,352.57142857142856
2021-07-24,79.0,386.14285714285717
2021-07-25,84.42857142857143,409.7142857142857
2021-07-26,79.0,423.0
2021-07-27,92.57142857142857,426.14285714285717
2021-07-28,91.71428571428571,419.2857142857143
2021-07-29,96.57142857142857,402.2857142857143
2021-07-30,99.71428571428571,375.14285714285717
2021-07-31,102.85714285714286,381.7142857142857
2021-08-01,111.85714285714286,394.85714285714283
2021-08-02,114.42857142857143,414.57142857142856
2021-08-03,108.42857142857143,440.7142857142857
2021-08-04,102.71428571428571,473.2857142857143
2021-08-05,95.28571428571429,512.2857142857143
2021-08-06,92.28571428571429,557.8571428571429
2021-08-07,106.0,529.0
2021-08-08,99.57142857142857,505.57142857142856
2021-08-09,100.71428571428571,487.85714285714283
2021-08-10,111.85714285714286,479.85714285714283
2021-08-11,124.14285714285714,481.7142857142857
2021-08-12,126.71428571428571,493.42857142857144
2021-08-13,135.71428571428572,515.0
2021-08-14,121.85714285714286,576.5714285714286
2021-08-15,127.57142857142857,635.7142857142857
2021-08-16,130.28571428571428,692.1428571428571
2021-08-17,124.85714285714286,737.7142857142857
2021-08-18,115.42857142857143,772.2857142857143
2021-08-19,119.57142857142857,795.8571428571429
2021-08-20,117.28571428571429,808.4285714285714
2021-08-21,122.28571428571429,897.4285714285714
2021-08-22,121.14285714285714,1062.857142857143
2021-08-23,121.28571428571429,1267.5714285714287
2021-08-24,125.28571428571429,1515.857142857143
2021-08-25,127.42857142857143,1807.7142857142858
2021-08-26,124.14285714285714,2143.0
2021-08-27,130.85714285714286,2521.8571428571427
2021-08-28,116.0,2783.0
2021-08-29,107.57142857142857,2909.4285714285716
2021-08-30,107.57142857142857,2975.5714285714284
2021-08-31,103.28571428571429,2981.1428571428573
