date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,19.142857142857142,1190.5714285714287
2021-07-09,19.142857142857142,1206.142857142857
2021-07-10,19.142857142857142,1231.857142857143
2021-07-11,21.0,1242.2857142857142
2021-07-12,21.0,1247.2857142857142
2021-07-13,21.0,1226.0
2021-07-14,21.0,1176.142857142857
2021-07-15,21.0,1097.7142857142858
2021-07-16,21.0,1019.7142857142857
2021-07-17,21.0,944.1428571428571
2021-07-18,27.857142857142858,880.7142857142857
2021-07-19,27.857142857142858,823.1428571428571
2021-07-20,27.857142857142858,809.2857142857143
2021-07-21,27.857142857142858,829.8571428571429
2021-07-22,27.857142857142858,876.1428571428571
2021-07-23,27.857142857142858,935.5714285714286
2021-07-24,27.857142857142858,1000.8571428571429
2021-07-25,73.85714285714286,1081.857142857143
2021-07-26,73.85714285714286,1171.0
2021-07-27,73.85714285714286,1235.4285714285713
2021-07-28,73.85714285714286,1319.5714285714287
2021-07-29,73.85714285714286,1434.5714285714287
2021-07-30,73.85714285714286,1550.2857142857142
2021-07-31,73.85714285714286,1668.7142857142858
2021-08-01,139.57142857142858,1783.7142857142858
2021-08-02,139.57142857142858,1896.5714285714287
2021-08-03,139.57142857142858,2010.5714285714287
2021-08-04,139.57142857142858,2086.4285714285716
2021-08-05,139.57142857142858,2125.285714285714
2021-08-06,139.57142857142858,2157.285714285714
2021-08-07,139.57142857142858,2178.1428571428573
2021-08-08,249.57142857142858,2167.714285714286
2021-08-09,249.57142857142858,2146.0
2021-08-10,249.57142857142858,2105.4285714285716
2021-08-11,249.57142857142858,2066.4285714285716
2021-08-12,249.57142857142858,2027.0
2021-08-13,249.57142857142858,1980.7142857142858
2021-08-14,249.57142857142858,1931.2857142857142
2021-08-15,365.7142857142857,1898.142857142857
2021-08-16,365.7142857142857,1869.2857142857142
2021-08-17,365.7142857142857,1856.857142857143
2021-08-18,365.7142857142857,1862.857142857143
2021-08-19,365.7142857142857,1875.5714285714287
2021-08-20,365.7142857142857,1901.142857142857
2021-08-21,365.7142857142857,1938.142857142857
2021-08-22,628.7142857142857,1988.857142857143
2021-08-23,628.7142857142857,2042.7142857142858
2021-08-24,628.7142857142857,2105.4285714285716
2021-08-25,628.7142857142857,2156.1428571428573
2021-08-26,628.7142857142857,2208.4285714285716
2021-08-27,628.7142857142857,2259.714285714286
2021-08-28,628.7142857142857,2303.5714285714284
