date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,62.57142857142857,244.14285714285714
2021-07-09,82.57142857142857,333.42857142857144
2021-07-10,99.28571428571429,461.14285714285717
2021-07-11,112.28571428571429,612.1428571428571
2021-07-12,119.14285714285714,786.4285714285714
2021-07-13,109.42857142857143,984.0
2021-07-14,124.28571428571429,1089.142857142857
2021-07-15,138.14285714285714,1163.0
2021-07-16,147.28571428571428,1205.5714285714287
2021-07-17,159.85714285714286,1216.857142857143
2021-07-18,170.28571428571428,1196.857142857143
2021-07-19,173.42857142857142,1143.7142857142858
2021-07-20,166.14285714285714,1057.4285714285713
2021-07-21,173.71428571428572,995.8571428571429
2021-07-22,178.14285714285714,926.4285714285714
2021-07-23,169.57142857142858,849.1428571428571
2021-07-24,179.71428571428572,764.0
2021-07-25,232.14285714285714,671.0
2021-07-26,267.57142857142856,573.8571428571429
2021-07-27,300.57142857142856,472.57142857142856
2021-07-28,316.0,367.14285714285717
2021-07-29,358.7142857142857,277.57142857142856
2021-07-30,424.0,203.85714285714286
2021-07-31,479.85714285714283,146.0
2021-08-01,470.2857142857143,104.0
2021-08-02,459.2857142857143,76.0
2021-08-03,468.7142857142857,264.57142857142856
2021-08-04,537.0,702.5714285714286
2021-08-05,612.5714285714286,1464.857142857143
2021-08-06,649.8571428571429,2541.714285714286
2021-08-07,694.5714285714286,3617.4285714285716
2021-08-08,686.8571428571429,4862.571428571428
2021-08-09,691.4285714285714,6277.285714285715
2021-08-10,730.0,7551.571428571428
2021-08-11,761.5714285714286,8658.285714285714
2021-08-12,718.5714285714286,9465.57142857143
2021-08-13,741.1428571428571,9665.57142857143
2021-08-14,710.4285714285714,9889.857142857143
2021-08-15,723.4285714285714,9797.142857142857
2021-08-16,706.8571428571429,9387.142857142857
2021-08-17,682.2857142857143,8672.285714285714
2021-08-18,637.5714285714286,7608.142857142857
2021-08-19,637.8571428571429,6191.857142857143
2021-08-20,593.4285714285714,5068.285714285715
2021-08-21,597.1428571428571,3921.5714285714284
2021-08-22,633.1428571428571,2922.4285714285716
2021-08-23,635.2857142857143,2071.0
2021-08-24,600.0,1462.2857142857142
2021-08-25,566.8571428571429,1135.0
2021-08-26,521.4285714285714,1135.0
2021-08-27,488.2857142857143,1135.0
2021-08-28,421.85714285714283,1135.0
2021-08-29,348.0,1135.0
2021-08-30,339.0,1135.0
2021-08-31,334.2857142857143,1135.0
