date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,5.571428571428571,12492.42857142857
2021-07-09,5.571428571428571,12890.857142857143
2021-07-10,5.571428571428571,12980.57142857143
2021-07-11,12.142857142857142,12752.714285714286
2021-07-12,12.142857142857142,12207.0
2021-07-13,12.142857142857142,11397.57142857143
2021-07-14,12.142857142857142,10604.0
2021-07-15,12.142857142857142,9892.857142857143
2021-07-16,12.142857142857142,9348.714285714286
2021-07-17,12.142857142857142,9046.857142857143
2021-07-18,18.0,8966.42857142857
2021-07-19,18.0,9107.57142857143
2021-07-20,18.0,9277.285714285714
2021-07-21,18.0,9307.142857142857
2021-07-22,18.0,9850.42857142857
2021-07-23,18.0,10439.42857142857
2021-07-24,18.0,11036.714285714286
2021-07-25,22.714285714285715,11642.285714285714
2021-07-26,22.714285714285715,12256.285714285714
2021-07-27,22.714285714285715,13099.57142857143
2021-07-28,22.714285714285715,13930.142857142857
2021-07-29,22.714285714285715,13747.857142857143
2021-07-30,22.714285714285715,13353.857142857143
2021-07-31,22.714285714285715,12977.285714285714
2021-08-01,59.714285714285715,12456.57142857143
2021-08-02,59.714285714285715,11791.714285714286
2021-08-03,59.714285714285715,10761.857142857143
2021-08-04,59.714285714285715,10123.285714285714
2021-08-05,59.714285714285715,9885.0
2021-08-06,59.714285714285715,9768.142857142857
2021-08-07,59.714285714285715,9472.57142857143
2021-08-08,234.14285714285714,9321.42857142857
2021-08-09,234.14285714285714,9314.57142857143
2021-08-10,234.14285714285714,9731.285714285714
2021-08-11,234.14285714285714,10015.42857142857
2021-08-12,234.14285714285714,10472.714285714286
2021-08-13,234.14285714285714,10875.714285714286
2021-08-14,234.14285714285714,11473.142857142857
2021-08-15,615.1428571428571,12067.0
2021-08-16,615.1428571428571,12657.142857142857
2021-08-17,615.1428571428571,13076.42857142857
2021-08-18,615.1428571428571,13386.42857142857
2021-08-19,615.1428571428571,13627.142857142857
2021-08-20,615.1428571428571,14021.42857142857
2021-08-21,615.1428571428571,14252.285714285714
2021-08-22,975.1428571428571,14392.714285714286
2021-08-23,975.1428571428571,14442.857142857143
2021-08-24,975.1428571428571,14212.857142857143
2021-08-25,975.1428571428571,13762.714285714286
2021-08-26,975.1428571428571,13204.285714285714
2021-08-27,975.1428571428571,12422.142857142857
2021-08-28,975.1428571428571,11822.0
2021-08-29,906.7142857142857,11219.285714285714
2021-08-30,906.7142857142857,10614.0
2021-08-31,906.7142857142857,10212.714285714286
