date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,489.85714285714283,68964.28571428571
2021-07-09,489.85714285714283,71389.28571428571
2021-07-10,489.85714285714283,73982.71428571429
2021-07-11,507.2857142857143,76499.85714285714
2021-07-12,507.2857142857143,78073.57142857143
2021-07-13,507.2857142857143,79561.14285714286
2021-07-14,507.2857142857143,80897.42857142857
2021-07-15,507.2857142857143,82029.71428571429
2021-07-16,507.2857142857143,82680.0
2021-07-17,507.2857142857143,83425.71428571429
2021-07-18,471.57142857142856,84351.42857142857
2021-07-19,471.57142857142856,85030.14285714286
2021-07-20,471.57142857142856,85526.57142857143
2021-07-21,471.57142857142856,86170.85714285714
2021-07-22,471.57142857142856,87098.0
2021-07-23,471.57142857142856,88944.14285714286
2021-07-24,471.57142857142856,91055.71428571429
2021-07-25,593.4285714285714,93189.14285714286
2021-07-26,593.4285714285714,96286.71428571429
2021-07-27,593.4285714285714,100293.71428571429
2021-07-28,593.4285714285714,104556.42857142857
2021-07-29,593.4285714285714,108589.42857142857
2021-07-30,593.4285714285714,111722.0
2021-07-31,593.4285714285714,114360.57142857143
2021-08-01,672.1428571428571,116532.57142857143
2021-08-02,672.1428571428571,117765.57142857143
2021-08-03,672.1428571428571,118317.0
2021-08-04,672.1428571428571,118691.28571428571
2021-08-05,672.1428571428571,119194.42857142857
2021-08-06,672.1428571428571,120169.42857142857
2021-08-07,672.1428571428571,121420.71428571429
2021-08-08,845.8571428571429,123168.71428571429
2021-08-09,845.8571428571429,125238.71428571429
2021-08-10,845.8571428571429,127400.42857142857
2021-08-11,845.8571428571429,129312.14285714286
2021-08-12,845.8571428571429,130791.14285714286
2021-08-13,845.8571428571429,131671.42857142858
2021-08-14,845.8571428571429,132280.7142857143
2021-08-15,982.7142857142857,132609.57142857142
2021-08-16,982.7142857142857,132301.2857142857
2021-08-17,982.7142857142857,130697.14285714286
2021-08-18,982.7142857142857,128175.28571428571
2021-08-19,982.7142857142857,125036.85714285714
2021-08-20,982.7142857142857,121778.85714285714
2021-08-21,982.7142857142857,118374.71428571429
2021-08-22,1296.857142857143,114807.85714285714
2021-08-23,1296.857142857143,110509.57142857143
2021-08-24,1296.857142857143,105215.85714285714
2021-08-25,1296.857142857143,101645.57142857143
2021-08-26,1296.857142857143,99681.28571428571
2021-08-27,1296.857142857143,98413.0
2021-08-28,1296.857142857143,97784.85714285714
2021-08-29,1361.857142857143,97301.85714285714
2021-08-30,1361.857142857143,99497.85714285714
2021-08-31,1361.857142857143,106472.71428571429
