date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,1531.142857142857,9502.42857142857
2021-07-09,1543.7142857142858,12965.142857142857
2021-07-10,1518.857142857143,17476.285714285714
2021-07-11,1546.7142857142858,22761.85714285714
2021-07-12,1538.857142857143,28628.285714285714
2021-07-13,1527.5714285714287,33407.142857142855
2021-07-14,1518.0,36682.0
2021-07-15,1598.5714285714287,39339.42857142857
2021-07-16,1673.857142857143,41288.57142857143
2021-07-17,1667.7142857142858,44820.42857142857
2021-07-18,1665.7142857142858,48633.28571428572
2021-07-19,1658.857142857143,52896.0
2021-07-20,1739.2857142857142,58950.0
2021-07-21,1726.142857142857,68173.42857142857
2021-07-22,1736.5714285714287,78241.71428571429
2021-07-23,1733.142857142857,87758.0
2021-07-24,1875.857142857143,93443.28571428571
2021-07-25,1921.0,97038.0
2021-07-26,2028.0,98698.42857142857
2021-07-27,2102.8571428571427,99040.85714285714
2021-07-28,2205.1428571428573,96564.14285714286
2021-07-29,2273.714285714286,93049.14285714286
2021-07-30,2343.0,93113.42857142857
2021-07-31,2338.8571428571427,97925.57142857143
2021-08-01,2402.0,106996.0
2021-08-02,2386.0,121800.57142857143
2021-08-03,2346.285714285714,136623.14285714287
2021-08-04,2395.0,151464.2857142857
2021-08-05,2491.0,165363.7142857143
2021-08-06,2485.714285714286,173340.7142857143
2021-08-07,2478.714285714286,177023.14285714287
2021-08-08,2501.0,177271.14285714287
2021-08-09,2548.1428571428573,169783.85714285713
2021-08-10,2654.714285714286,163033.42857142858
2021-08-11,2603.4285714285716,158165.42857142858
2021-08-12,2527.1428571428573,152756.2857142857
2021-08-13,2574.714285714286,152057.57142857142
2021-08-14,2534.1428571428573,153194.14285714287
2021-08-15,2485.0,152245.57142857142
2021-08-16,2478.8571428571427,154439.57142857142
2021-08-17,2373.4285714285716,156100.14285714287
2021-08-18,2373.0,153860.14285714287
2021-08-19,2351.285714285714,153560.42857142858
2021-08-20,2253.5714285714284,149970.85714285713
2021-08-21,2178.8571428571427,142160.42857142858
2021-08-22,2165.8571428571427,135591.14285714287
2021-08-23,2020.4285714285713,125770.85714285714
2021-08-24,1958.142857142857,113413.85714285714
2021-08-25,1850.857142857143,102270.57142857143
2021-08-26,1812.4285714285713,90002.14285714286
2021-08-27,1740.7142857142858,78771.85714285714
2021-08-28,1753.857142857143,73711.71428571429
2021-08-29,1684.142857142857,73413.28571428571
2021-08-30,1734.7142857142858,79907.71428571429
2021-08-31,1663.7142857142858,89761.14285714286
