date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,131.0,2021.2857142857142
2021-07-09,118.42857142857143,2511.0
2021-07-10,109.85714285714286,3152.8571428571427
2021-07-11,102.85714285714286,3872.285714285714
2021-07-12,97.42857142857143,4552.142857142857
2021-07-13,106.71428571428571,5074.857142857143
2021-07-14,97.28571428571429,5425.714285714285
2021-07-15,110.57142857142857,5605.0
2021-07-16,119.0,5752.428571428572
2021-07-17,117.57142857142857,5660.142857142857
2021-07-18,115.42857142857143,5322.142857142857
2021-07-19,122.42857142857143,4801.428571428572
2021-07-20,122.28571428571429,4227.142857142857
2021-07-21,132.42857142857142,3607.0
2021-07-22,118.85714285714286,2955.1428571428573
2021-07-23,115.71428571428571,2307.1428571428573
2021-07-24,115.85714285714286,1704.4285714285713
2021-07-25,124.42857142857143,1237.2857142857142
2021-07-26,118.42857142857143,900.2857142857143
2021-07-27,109.28571428571429,661.1428571428571
2021-07-28,108.85714285714286,526.5714285714286
2021-07-29,106.85714285714286,484.7142857142857
2021-07-30,109.0,465.42857142857144
2021-07-31,115.0,579.1428571428571
2021-08-01,113.85714285714286,777.4285714285714
2021-08-02,112.14285714285714,1075.142857142857
2021-08-03,115.0,1452.0
2021-08-04,114.42857142857143,1857.7142857142858
2021-08-05,113.85714285714286,2273.714285714286
2021-08-06,117.28571428571429,2696.8571428571427
2021-08-07,115.85714285714286,3008.4285714285716
2021-08-08,115.57142857142857,3213.1428571428573
2021-08-09,118.71428571428571,3283.1428571428573
2021-08-10,117.14285714285714,3400.5714285714284
2021-08-11,113.57142857142857,3456.0
2021-08-12,116.57142857142857,3503.0
2021-08-13,113.71428571428571,3497.285714285714
2021-08-14,108.14285714285714,3502.0
2021-08-15,111.57142857142857,3603.285714285714
2021-08-16,117.85714285714286,3804.714285714286
2021-08-17,120.14285714285714,3708.0
2021-08-18,119.28571428571429,3653.0
2021-08-19,120.57142857142857,3635.5714285714284
2021-08-20,118.28571428571429,3656.1428571428573
2021-08-21,123.42857142857143,3741.4285714285716
2021-08-22,117.42857142857143,3740.0
2021-08-23,111.14285714285714,3652.8571428571427
2021-08-24,114.14285714285714,3729.4285714285716
2021-08-25,114.71428571428571,3740.8571428571427
2021-08-26,111.0,3631.8571428571427
2021-08-27,112.14285714285714,3503.5714285714284
2021-08-28,116.28571428571429,3272.714285714286
2021-08-29,118.85714285714286,2971.1428571428573
2021-08-30,127.57142857142857,2626.285714285714
2021-08-31,127.71428571428571,2243.1428571428573
