date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,0.7142857142857143,2350.8571428571427
2021-07-09,0.7142857142857143,2514.5714285714284
2021-07-10,0.8571428571428571,2633.714285714286
2021-07-11,1.8571428571428572,2802.5714285714284
2021-07-12,2.142857142857143,2916.1428571428573
2021-07-13,2.2857142857142856,2994.5714285714284
2021-07-14,2.2857142857142856,2993.285714285714
2021-07-15,2.2857142857142856,2914.1428571428573
2021-07-16,2.4285714285714284,2845.4285714285716
2021-07-17,2.142857142857143,2774.1428571428573
2021-07-18,2.2857142857142856,2655.4285714285716
2021-07-19,4.0,2541.714285714286
2021-07-20,3.857142857142857,2409.4285714285716
2021-07-21,3.857142857142857,2329.0
2021-07-22,4.142857142857143,2313.4285714285716
2021-07-23,4.285714285714286,2292.285714285714
2021-07-24,5.428571428571429,2288.5714285714284
2021-07-25,4.285714285714286,2256.0
2021-07-26,4.0,2238.4285714285716
2021-07-27,3.4285714285714284,2282.5714285714284
2021-07-28,3.4285714285714284,2354.0
2021-07-29,3.142857142857143,2441.285714285714
2021-07-30,3.2857142857142856,2486.5714285714284
2021-07-31,2.2857142857142856,2520.4285714285716
2021-08-01,2.4285714285714284,2615.1428571428573
2021-08-02,0.7142857142857143,2683.0
2021-08-03,0.8571428571428571,2739.714285714286
2021-08-04,0.8571428571428571,2788.285714285714
2021-08-05,0.8571428571428571,2813.4285714285716
2021-08-06,0.42857142857142855,2930.714285714286
2021-08-07,1.4285714285714286,3048.714285714286
2021-08-08,3.7142857142857144,3122.8571428571427
2021-08-09,9.714285714285714,3229.8571428571427
2021-08-10,14.428571428571429,3297.285714285714
2021-08-11,22.142857142857142,3353.714285714286
2021-08-12,29.142857142857142,3422.1428571428573
2021-08-13,37.0,3444.8571428571427
2021-08-14,41.857142857142854,3482.285714285714
2021-08-15,51.285714285714285,3612.0
2021-08-16,54.42857142857143,3768.285714285714
2021-08-17,58.857142857142854,3985.714285714286
2021-08-18,64.57142857142857,4200.714285714285
2021-08-19,84.71428571428571,4423.571428571428
2021-08-20,105.0,4654.285714285715
2021-08-21,116.42857142857143,4920.142857142857
2021-08-22,149.42857142857142,5141.714285714285
2021-08-23,155.14285714285714,5351.857142857143
2021-08-24,161.57142857142858,5598.428571428572
2021-08-25,173.28571428571428,5910.142857142857
2021-08-26,161.28571428571428,6190.857142857143
2021-08-27,149.57142857142858,6440.428571428572
2021-08-28,143.85714285714286,6629.142857142857
2021-08-29,113.71428571428571,6777.428571428572
2021-08-30,109.71428571428571,6956.428571428572
2021-08-31,104.14285714285714,7070.857142857143
