date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,87.0,1510.7142857142858
2021-07-09,84.28571428571429,1458.142857142857
2021-07-10,87.85714285714286,1426.4285714285713
2021-07-11,75.57142857142857,1415.5714285714287
2021-07-12,88.42857142857143,1425.4285714285713
2021-07-13,82.14285714285714,1456.2857142857142
2021-07-14,87.57142857142857,1479.2857142857142
2021-07-15,69.57142857142857,1508.7142857142858
2021-07-16,82.57142857142857,1549.857142857143
2021-07-17,73.85714285714286,1577.0
2021-07-18,73.85714285714286,1590.0
2021-07-19,78.14285714285714,1588.857142857143
2021-07-20,87.0,1558.5714285714287
2021-07-21,86.28571428571429,1520.142857142857
2021-07-22,87.57142857142857,1473.857142857143
2021-07-23,72.85714285714286,1418.857142857143
2021-07-24,76.14285714285714,1347.7142857142858
2021-07-25,71.28571428571429,1260.7142857142858
2021-07-26,88.42857142857143,1157.857142857143
2021-07-27,84.0,1112.5714285714287
2021-07-28,82.14285714285714,1124.857142857143
2021-07-29,80.85714285714286,1265.4285714285713
2021-07-30,83.14285714285714,1392.2857142857142
2021-07-31,80.71428571428571,1546.5714285714287
2021-08-01,86.85714285714286,1728.2857142857142
2021-08-02,61.857142857142854,1937.2857142857142
2021-08-03,63.857142857142854,2071.4285714285716
2021-08-04,62.57142857142857,2152.714285714286
2021-08-05,58.42857142857143,2055.4285714285716
2021-08-06,55.714285714285715,2045.7142857142858
2021-08-07,59.57142857142857,2063.0
2021-08-08,55.0,2107.0
2021-08-09,58.42857142857143,2177.8571428571427
2021-08-10,55.0,2319.285714285714
2021-08-11,53.285714285714285,2519.1428571428573
2021-08-12,61.714285714285715,2816.285714285714
2021-08-13,64.42857142857143,3055.1428571428573
2021-08-14,65.0,3231.0
2021-08-15,71.57142857142857,3343.8571428571427
2021-08-16,74.71428571428571,3393.714285714286
2021-08-17,82.71428571428571,3399.5714285714284
2021-08-18,83.28571428571429,3319.5714285714284
2021-08-19,85.71428571428571,3169.714285714286
2021-08-20,91.28571428571429,3000.714285714286
2021-08-21,98.85714285714286,2875.714285714286
2021-08-22,100.42857142857143,2794.714285714286
2021-08-23,109.85714285714286,2757.714285714286
2021-08-24,110.71428571428571,2723.5714285714284
2021-08-25,113.85714285714286,2724.285714285714
2021-08-26,118.71428571428571,2801.0
2021-08-27,131.14285714285714,2887.5714285714284
2021-08-28,132.57142857142858,2923.0
2021-08-29,131.42857142857142,2907.4285714285716
2021-08-30,131.85714285714286,2840.8571428571427
2021-08-31,141.0,2768.1428571428573
