date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,33.857142857142854,1101.142857142857
2021-07-09,36.142857142857146,1165.5714285714287
2021-07-10,17.571428571428573,1208.5714285714287
2021-07-11,16.571428571428573,1230.0
2021-07-12,16.428571428571427,1230.0
2021-07-13,17.857142857142858,1230.0
2021-07-14,14.857142857142858,1230.0
2021-07-15,12.285714285714286,1230.0
2021-07-16,10.0,1230.0
2021-07-17,17.714285714285715,1230.0
2021-07-18,17.714285714285715,1230.0
2021-07-19,15.571428571428571,1230.0
2021-07-20,14.857142857142858,1230.0
2021-07-21,15.857142857142858,1230.0
2021-07-22,16.285714285714285,1230.0
2021-07-23,19.142857142857142,1230.0
2021-07-24,10.0,1230.0
2021-07-25,9.0,1230.0
2021-07-26,8.714285714285714,1230.0
2021-07-27,8.0,1230.0
2021-07-28,8.142857142857142,1230.0
2021-07-29,12.0,1230.0
2021-07-30,10.142857142857142,1230.0
2021-07-31,10.428571428571429,1230.0
2021-08-01,9.428571428571429,1230.0
2021-08-02,10.142857142857142,1230.0
2021-08-03,9.285714285714286,1230.0
2021-08-04,9.714285714285714,1230.0
2021-08-05,5.428571428571429,1230.0
2021-08-06,4.428571428571429,1230.0
2021-08-07,2.857142857142857,1230.0
2021-08-08,5.857142857142857,1230.0
2021-08-09,5.857142857142857,1230.0
2021-08-10,6.428571428571429,1230.0
2021-08-11,5.428571428571429,1230.0
2021-08-12,6.0,1230.0
2021-08-13,7.0,1230.0
2021-08-14,8.285714285714286,1230.0
2021-08-15,5.0,1230.0
2021-08-16,5.428571428571429,1230.0
2021-08-17,4.571428571428571,1230.0
2021-08-18,5.857142857142857,1230.0
2021-08-19,5.857142857142857,1230.0
2021-08-20,5.142857142857143,1230.0
2021-08-21,4.428571428571429,1230.0
2021-08-22,4.857142857142857,1230.0
2021-08-23,4.0,1230.0
2021-08-24,4.0,1230.0
2021-08-25,2.5714285714285716,1230.0
2021-08-26,2.5714285714285716,1230.0
2021-08-27,2.7142857142857144,1230.0
2021-08-28,2.857142857142857,1230.0
2021-08-29,2.4285714285714284,1230.0
2021-08-30,2.142857142857143,1230.0
2021-08-31,3.142857142857143,1230.0
