date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,443.85714285714283,54649.57142857143
2021-07-09,462.14285714285717,55062.0
2021-07-10,474.2857142857143,55553.0
2021-07-11,491.2857142857143,55954.857142857145
2021-07-12,510.2857142857143,56209.0
2021-07-13,512.2857142857143,56235.142857142855
2021-07-14,546.1428571428571,56001.57142857143
2021-07-15,573.5714285714286,55595.28571428572
2021-07-16,602.7142857142857,55233.857142857145
2021-07-17,668.5714285714286,54913.857142857145
2021-07-18,745.5714285714286,54471.57142857143
2021-07-19,859.2857142857143,53872.42857142857
2021-07-20,945.4285714285714,53149.71428571428
2021-07-21,1016.7142857142857,52461.28571428572
2021-07-22,1091.142857142857,51740.857142857145
2021-07-23,1165.857142857143,50982.57142857143
2021-07-24,1193.5714285714287,50096.28571428572
2021-07-25,1224.4285714285713,49238.57142857143
2021-07-26,1219.857142857143,48489.28571428572
2021-07-27,1212.2857142857142,47814.142857142855
2021-07-28,1241.5714285714287,47125.28571428572
2021-07-29,1242.142857142857,46438.0
2021-07-30,1248.0,45703.857142857145
2021-07-31,1272.7142857142858,44899.857142857145
2021-08-01,1289.142857142857,43890.42857142857
2021-08-02,1300.857142857143,42764.142857142855
2021-08-03,1296.857142857143,41517.71428571428
2021-08-04,1307.7142857142858,40296.142857142855
2021-08-05,1274.857142857143,39022.42857142857
2021-08-06,1262.857142857143,37619.42857142857
2021-08-07,1281.5714285714287,36391.857142857145
2021-08-08,1321.5714285714287,35405.28571428572
2021-08-09,1378.857142857143,34445.42857142857
2021-08-10,1484.4285714285713,33668.28571428572
2021-08-11,1492.857142857143,33014.28571428572
2021-08-12,1582.142857142857,32589.428571428572
2021-08-13,1668.142857142857,32585.428571428572
2021-08-14,1702.5714285714287,32582.85714285714
2021-08-15,1730.7142857142858,32719.428571428572
2021-08-16,1765.857142857143,33102.857142857145
2021-08-17,1754.5714285714287,33584.57142857143
2021-08-18,1758.857142857143,33878.0
2021-08-19,1757.0,34082.142857142855
2021-08-20,1740.5714285714287,34020.142857142855
2021-08-21,1752.7142857142858,33950.0
2021-08-22,1769.857142857143,33640.857142857145
2021-08-23,1777.142857142857,33097.71428571428
2021-08-24,1767.142857142857,32245.0
2021-08-25,1788.4285714285713,31373.428571428572
2021-08-26,1799.142857142857,30375.85714285714
2021-08-27,1848.7142857142858,29420.285714285714
2021-08-28,1855.5714285714287,28423.14285714286
2021-08-29,1823.7142857142858,27362.85714285714
2021-08-30,1805.4285714285713,26123.571428571428
2021-08-31,1808.0,24901.14285714286
