date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,3.857142857142857,307.57142857142856
2021-07-09,3.7142857142857144,265.42857142857144
2021-07-10,5.285714285714286,228.42857142857142
2021-07-11,7.714285714285714,210.28571428571428
2021-07-12,7.714285714285714,203.85714285714286
2021-07-13,12.857142857142858,221.28571428571428
2021-07-14,13.571428571428571,240.42857142857142
2021-07-15,12.571428571428571,258.85714285714283
2021-07-16,15.0,276.42857142857144
2021-07-17,15.857142857142858,291.7142857142857
2021-07-18,15.0,316.2857142857143
2021-07-19,16.428571428571427,340.0
2021-07-20,11.714285714285714,352.14285714285717
2021-07-21,11.857142857142858,360.14285714285717
2021-07-22,13.714285714285714,365.14285714285717
2021-07-23,12.714285714285714,359.85714285714283
2021-07-24,12.714285714285714,350.42857142857144
2021-07-25,12.714285714285714,328.14285714285717
2021-07-26,12.571428571428571,309.2857142857143
2021-07-27,12.428571428571429,297.57142857142856
2021-07-28,12.0,282.2857142857143
2021-07-29,9.571428571428571,287.0
2021-07-30,8.857142857142858,305.7142857142857
2021-07-31,6.571428571428571,328.57142857142856
2021-08-01,7.0,357.0
2021-08-02,7.285714285714286,376.0
2021-08-03,8.857142857142858,386.14285714285717
2021-08-04,9.142857142857142,408.7142857142857
2021-08-05,9.0,413.14285714285717
2021-08-06,9.857142857142858,415.7142857142857
2021-08-07,11.142857142857142,427.57142857142856
2021-08-08,10.857142857142858,451.57142857142856
2021-08-09,10.571428571428571,492.85714285714283
2021-08-10,9.142857142857142,565.2857142857143
2021-08-11,9.0,638.0
2021-08-12,9.0,721.2857142857143
2021-08-13,9.0,800.7142857142857
2021-08-14,9.428571428571429,862.1428571428571
2021-08-15,8.571428571428571,897.2857142857143
2021-08-16,8.714285714285714,920.1428571428571
2021-08-17,11.0,908.5714285714286
2021-08-18,14.428571428571429,891.1428571428571
2021-08-19,13.714285714285714,863.1428571428571
2021-08-20,14.0,833.7142857142857
2021-08-21,14.285714285714286,833.0
2021-08-22,16.142857142857142,855.2857142857143
2021-08-23,16.428571428571427,891.1428571428571
2021-08-24,14.857142857142858,949.1428571428571
2021-08-25,12.428571428571429,1024.7142857142858
2021-08-26,16.142857142857142,1088.0
2021-08-27,18.0,1158.7142857142858
2021-08-28,18.857142857142858,1207.142857142857
2021-08-29,23.0,1243.5714285714287
2021-08-30,34.42857142857143,1275.0
2021-08-31,39.857142857142854,1286.7142857142858
