date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,399.7142857142857,23668.714285714286
2021-07-09,426.85714285714283,21318.571428571428
2021-07-10,416.7142857142857,18788.571428571428
2021-07-11,417.42857142857144,16321.714285714286
2021-07-12,412.2857142857143,13959.714285714286
2021-07-13,412.7142857142857,11814.857142857143
2021-07-14,464.2857142857143,10193.285714285714
2021-07-15,460.57142857142856,9707.42857142857
2021-07-16,499.2857142857143,9701.714285714286
2021-07-17,533.5714285714286,10061.42857142857
2021-07-18,560.2857142857143,10391.142857142857
2021-07-19,572.0,10629.714285714286
2021-07-20,606.7142857142857,11237.42857142857
2021-07-21,586.2857142857143,11594.285714285714
2021-07-22,589.5714285714286,10723.857142857143
2021-07-23,584.4285714285714,10025.285714285714
2021-07-24,598.0,9393.57142857143
2021-07-25,615.7142857142857,8798.57142857143
2021-07-26,664.4285714285714,8073.142857142857
2021-07-27,681.4285714285714,7306.0
2021-07-28,732.5714285714286,7003.571428571428
2021-07-29,804.4285714285714,7370.428571428572
2021-07-30,842.5714285714286,7423.428571428572
2021-07-31,865.1428571428571,7338.714285714285
2021-08-01,924.0,7365.0
2021-08-02,895.8571428571429,7535.285714285715
2021-08-03,901.7142857142857,7609.857142857143
2021-08-04,917.2857142857143,7456.285714285715
2021-08-05,964.2857142857143,7122.857142857143
2021-08-06,1036.142857142857,7224.571428571428
2021-08-07,1124.142857142857,7749.428571428572
2021-08-08,1116.4285714285713,8142.285714285715
2021-08-09,1164.0,8627.57142857143
2021-08-10,1186.0,9795.285714285714
2021-08-11,1200.0,11665.0
2021-08-12,1291.2857142857142,14303.714285714286
2021-08-13,1287.7142857142858,17276.85714285714
2021-08-14,1270.0,20151.85714285714
2021-08-15,1272.857142857143,23449.285714285714
2021-08-16,1271.2857142857142,26957.428571428572
2021-08-17,1261.857142857143,30092.0
2021-08-18,1305.4285714285713,32794.71428571428
2021-08-19,1238.5714285714287,35402.857142857145
2021-08-20,1198.142857142857,37830.857142857145
2021-08-21,1194.857142857143,40904.857142857145
2021-08-22,1203.5714285714287,43526.42857142857
2021-08-23,1183.142857142857,45754.0
2021-08-24,1174.5714285714287,48509.142857142855
2021-08-25,1128.5714285714287,51733.57142857143
2021-08-26,1093.142857142857,54355.857142857145
2021-08-27,1029.4285714285713,56021.42857142857
2021-08-28,960.5714285714286,55757.857142857145
2021-08-29,889.4285714285714,55418.0
2021-08-30,849.0,55041.857142857145
2021-08-31,810.0,52493.142857142855
