date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,70.71428571428571,2190.5714285714284
2021-07-09,73.0,2034.142857142857
2021-07-10,74.57142857142857,1852.4285714285713
2021-07-11,80.42857142857143,1645.2857142857142
2021-07-12,85.14285714285714,1412.7142857142858
2021-07-13,90.14285714285714,1228.5714285714287
2021-07-14,95.14285714285714,1077.857142857143
2021-07-15,106.57142857142857,994.4285714285714
2021-07-16,111.71428571428571,973.4285714285714
2021-07-17,114.14285714285714,1014.7142857142857
2021-07-18,131.14285714285714,1118.4285714285713
2021-07-19,137.85714285714286,1284.4285714285713
2021-07-20,141.14285714285714,1381.857142857143
2021-07-21,146.71428571428572,1440.7142857142858
2021-07-22,149.14285714285714,1438.4285714285713
2021-07-23,148.0,1385.142857142857
2021-07-24,154.28571428571428,1280.7142857142858
2021-07-25,149.57142857142858,1129.2857142857142
2021-07-26,159.71428571428572,930.8571428571429
2021-07-27,179.28571428571428,781.5714285714286
2021-07-28,202.85714285714286,666.1428571428571
2021-07-29,224.14285714285714,584.8571428571429
2021-07-30,262.85714285714283,625.4285714285714
2021-07-31,292.14285714285717,787.8571428571429
2021-08-01,305.14285714285717,1064.142857142857
2021-08-02,316.85714285714283,1454.2857142857142
2021-08-03,314.0,1933.4285714285713
2021-08-04,315.14285714285717,2445.0
2021-08-05,320.0,2988.8571428571427
2021-08-06,309.7142857142857,3395.8571428571427
2021-08-07,310.42857142857144,3666.0
2021-08-08,323.7142857142857,3803.285714285714
2021-08-09,317.7142857142857,3807.714285714286
2021-08-10,318.85714285714283,3656.1428571428573
2021-08-11,309.85714285714283,3462.0
2021-08-12,300.2857142857143,3225.285714285714
2021-08-13,296.57142857142856,3019.1428571428573
2021-08-14,286.7142857142857,2843.714285714286
2021-08-15,275.2857142857143,2699.0
2021-08-16,274.85714285714283,2584.8571428571427
2021-08-17,273.7142857142857,2495.1428571428573
2021-08-18,273.0,2373.0
2021-08-19,270.42857142857144,2218.5714285714284
2021-08-20,266.7142857142857,2021.4285714285713
2021-08-21,255.28571428571428,1781.7142857142858
2021-08-22,251.14285714285714,1499.142857142857
2021-08-23,243.0,1173.857142857143
2021-08-24,238.85714285714286,911.4285714285714
2021-08-25,226.42857142857142,712.1428571428571
2021-08-26,227.0,575.7142857142857
2021-08-27,221.0,515.7142857142857
2021-08-28,225.28571428571428,532.1428571428571
2021-08-29,216.57142857142858,625.0
2021-08-30,212.42857142857142,794.2857142857143
2021-08-31,200.85714285714286,939.4285714285714
