date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,1162.0,117467.28571428571
2021-07-09,1181.142857142857,126364.71428571429
2021-07-10,1126.142857142857,137486.42857142858
2021-07-11,1105.0,150832.57142857142
2021-07-12,1049.5714285714287,166403.0
2021-07-13,1043.857142857143,175784.14285714287
2021-07-14,1035.0,178976.14285714287
2021-07-15,1025.2857142857142,175978.85714285713
2021-07-16,1017.0,166792.42857142858
2021-07-17,1065.0,151416.85714285713
2021-07-18,1083.4285714285713,129852.0
2021-07-19,1139.142857142857,102098.0
2021-07-20,1119.5714285714287,78308.85714285714
2021-07-21,1136.5714285714287,58484.57142857143
2021-07-22,1105.2857142857142,42625.142857142855
2021-07-23,1092.4285714285713,30730.571428571428
2021-07-24,1071.5714285714287,22800.85714285714
2021-07-25,1036.857142857143,18836.0
2021-07-26,1012.5714285714286,18836.0
2021-07-27,1006.1428571428571,18836.0
2021-07-28,1007.5714285714286,18836.0
2021-07-29,1036.0,18836.0
2021-07-30,1034.5714285714287,18836.0
2021-07-31,990.5714285714286,18836.0
2021-08-01,992.0,18836.0
2021-08-02,994.5714285714286,18836.0
2021-08-03,978.7142857142857,18836.0
2021-08-04,950.1428571428571,18836.0
2021-08-05,924.7142857142857,18836.0
2021-08-06,890.0,18836.0
2021-08-07,883.4285714285714,18836.0
2021-08-08,890.5714285714286,18836.0
2021-08-09,907.0,18836.0
2021-08-10,894.0,18836.0
2021-08-11,859.1428571428571,18836.0
2021-08-12,861.1428571428571,18836.0
2021-08-13,897.1428571428571,18836.0
2021-08-14,924.0,18836.0
2021-08-15,910.5714285714286,18836.0
2021-08-16,867.1428571428571,18836.0
2021-08-17,880.4285714285714,18836.0
2021-08-18,910.1428571428571,27971.428571428572
2021-08-19,920.2857142857143,46242.28571428572
2021-08-20,918.4285714285714,73648.57142857143
2021-08-21,901.1428571428571,110190.42857142857
2021-08-22,884.5714285714286,155867.7142857143
2021-08-23,922.4285714285714,210680.42857142858
2021-08-24,946.0,274628.5714285714
2021-08-25,938.1428571428571,329441.28571428574
2021-08-26,932.5714285714286,375118.5714285714
2021-08-27,946.1428571428571,411660.4285714286
2021-08-28,997.0,432099.85714285716
2021-08-29,1083.7142857142858,436437.14285714284
2021-08-30,1075.7142857142858,424672.14285714284
2021-08-31,1058.4285714285713,396804.85714285716
