date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,739.4285714285714,85579.71428571429
2021-07-09,739.4285714285714,84460.57142857143
2021-07-10,739.4285714285714,83920.71428571429
2021-07-11,1949.5714285714287,82115.28571428571
2021-07-12,1949.5714285714287,80555.14285714286
2021-07-13,1949.5714285714287,79322.0
2021-07-14,1949.5714285714287,78197.28571428571
2021-07-15,1949.5714285714287,76868.28571428571
2021-07-16,1949.5714285714287,75236.57142857143
2021-07-17,1949.5714285714287,73240.28571428571
2021-07-18,2566.285714285714,72560.0
2021-07-19,2566.285714285714,71724.71428571429
2021-07-20,2566.285714285714,70631.71428571429
2021-07-21,2566.285714285714,69514.14285714286
2021-07-22,2566.285714285714,68606.85714285714
2021-07-23,2566.285714285714,67714.28571428571
2021-07-24,2566.285714285714,66770.85714285714
2021-07-25,2584.285714285714,65744.0
2021-07-26,2584.285714285714,64671.28571428572
2021-07-27,2584.285714285714,63708.71428571428
2021-07-28,2584.285714285714,62648.0
2021-07-29,2584.285714285714,61143.57142857143
2021-07-30,2584.285714285714,59658.42857142857
2021-07-31,2584.285714285714,58287.28571428572
2021-08-01,2644.5714285714284,56995.857142857145
2021-08-02,2644.5714285714284,55380.857142857145
2021-08-03,2644.5714285714284,53464.71428571428
2021-08-04,2644.5714285714284,51457.0
2021-08-05,2644.5714285714284,49610.57142857143
2021-08-06,2644.5714285714284,47626.857142857145
2021-08-07,2644.5714285714284,45464.0
2021-08-08,2798.8571428571427,43277.71428571428
2021-08-09,2798.8571428571427,41335.0
2021-08-10,2798.8571428571427,39501.857142857145
2021-08-11,2798.8571428571427,37769.28571428572
2021-08-12,2798.8571428571427,36066.57142857143
2021-08-13,2798.8571428571427,34400.857142857145
2021-08-14,2798.8571428571427,32614.714285714286
2021-08-15,3223.8571428571427,30821.14285714286
2021-08-16,3223.8571428571427,29168.571428571428
2021-08-17,3223.8571428571427,27780.285714285714
2021-08-18,3223.8571428571427,26576.0
2021-08-19,3223.8571428571427,25498.14285714286
2021-08-20,3223.8571428571427,24664.714285714286
2021-08-21,3223.8571428571427,24321.714285714286
2021-08-22,3196.714285714286,24004.428571428572
2021-08-23,3196.714285714286,23862.714285714286
2021-08-24,3196.714285714286,23769.0
2021-08-25,3196.714285714286,23788.0
2021-08-26,3196.714285714286,24036.85714285714
2021-08-27,3196.714285714286,24449.14285714286
2021-08-28,3196.714285714286,24922.85714285714
2021-08-29,3103.0,25402.285714285714
2021-08-30,3103.0,25873.85714285714
2021-08-31,3103.0,26394.285714285714
