date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,87.0,3602.0
2021-07-09,87.0,3715.0
2021-07-10,87.0,3790.285714285714
2021-07-11,87.0,3828.0
2021-07-12,87.0,3828.0
2021-07-13,87.0,4187.142857142857
2021-07-14,87.0,4905.285714285715
2021-07-15,57.714285714285715,5982.571428571428
2021-07-16,57.714285714285715,7418.857142857143
2021-07-17,57.714285714285715,9214.285714285714
2021-07-18,57.714285714285715,11368.714285714286
2021-07-19,57.714285714285715,13882.285714285714
2021-07-20,57.714285714285715,15618.285714285714
2021-07-21,57.714285714285715,16576.85714285714
2021-07-22,27.571428571428573,16757.85714285714
2021-07-23,27.571428571428573,16161.42857142857
2021-07-24,27.571428571428573,14787.57142857143
2021-07-25,27.571428571428573,12754.142857142857
2021-07-26,27.571428571428573,10061.0
2021-07-27,27.571428571428573,7813.285714285715
2021-07-28,27.571428571428573,6011.0
2021-08-05,55.714285714285715,2723.5714285714284
2021-08-06,55.714285714285715,2619.5714285714284
2021-08-07,55.714285714285715,2505.4285714285716
2021-08-08,55.714285714285715,2498.8571428571427
2021-08-09,55.714285714285715,2600.0
2021-08-10,55.714285714285715,2733.8571428571427
2021-08-11,55.714285714285715,2866.714285714286
2021-08-12,51.285714285714285,2998.5714285714284
2021-08-13,51.285714285714285,3129.285714285714
2021-08-14,51.285714285714285,3259.0
2021-08-15,51.285714285714285,3387.714285714286
2021-08-16,51.285714285714285,3515.285714285714
2021-08-17,51.285714285714285,3620.0
2021-08-18,51.285714285714285,3718.714285714286
2021-08-19,87.42857142857143,3811.285714285714
2021-08-20,87.42857142857143,3898.0
2021-08-21,87.42857142857143,3928.4285714285716
2021-08-22,87.42857142857143,3902.714285714286
2021-08-23,87.42857142857143,3820.8571428571427
2021-08-24,87.42857142857143,3684.0
2021-08-25,87.42857142857143,3492.1428571428573
2021-08-26,112.14285714285714,3245.4285714285716
2021-08-27,112.14285714285714,2943.5714285714284
2021-08-28,112.14285714285714,2655.4285714285716
2021-08-29,112.14285714285714,2380.714285714286
2021-08-30,112.14285714285714,2119.5714285714284
2021-08-31,112.14285714285714,1882.142857142857
