date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,1274.857142857143,166826.0
2021-07-09,1235.2857142857142,169033.14285714287
2021-07-10,1206.0,172364.2857142857
2021-07-11,1210.142857142857,177346.2857142857
2021-07-12,1201.4285714285713,183807.14285714287
2021-07-13,1201.0,193690.14285714287
2021-07-14,1203.5714285714287,210949.42857142858
2021-07-15,1206.2857142857142,232378.42857142858
2021-07-16,1193.142857142857,259620.14285714287
2021-07-17,1216.7142857142858,288387.0
2021-07-18,1205.4285714285713,318088.4285714286
2021-07-19,1197.2857142857142,340832.5714285714
2021-07-20,1204.2857142857142,356705.28571428574
2021-07-21,1201.142857142857,362004.28571428574
2021-07-22,1189.142857142857,359469.4285714286
2021-07-23,1188.7142857142858,350191.0
2021-07-24,1181.4285714285713,337436.71428571426
2021-07-25,1204.0,321553.0
2021-07-26,1223.857142857143,312335.71428571426
2021-07-27,1218.0,310343.71428571426
2021-07-28,1233.142857142857,314409.14285714284
2021-07-29,1260.5714285714287,322179.28571428574
2021-07-30,1278.7142857142858,331994.5714285714
2021-07-31,1270.142857142857,342247.0
2021-08-01,1254.4285714285713,354319.14285714284
2021-08-02,1238.7142857142858,365706.14285714284
2021-08-03,1211.7142857142858,374069.85714285716
2021-08-04,1168.2857142857142,378587.28571428574
2021-08-05,1126.7142857142858,384058.85714285716
2021-08-06,1083.4285714285713,388037.14285714284
2021-08-07,1050.142857142857,391719.85714285716
2021-08-08,1007.8571428571429,391617.0
2021-08-09,957.4285714285714,384713.85714285716
2021-08-10,919.2857142857143,374317.0
2021-08-11,889.1428571428571,366333.5714285714
2021-08-12,847.4285714285714,353388.14285714284
2021-08-13,816.0,340646.5714285714
2021-08-14,777.0,326738.28571428574
2021-08-15,742.5714285714286,314191.14285714284
2021-08-16,715.5714285714286,307031.4285714286
2021-08-17,688.1428571428571,302590.28571428574
2021-08-18,646.0,296871.85714285716
2021-08-19,616.7142857142857,292989.4285714286
2021-08-20,578.5714285714286,291054.5714285714
2021-08-21,546.7142857142857,291634.14285714284
2021-08-22,518.1428571428571,294149.4285714286
2021-08-23,495.57142857142856,296787.4285714286
2021-08-24,460.7142857142857,299901.71428571426
2021-08-25,429.85714285714283,303715.0
2021-08-26,397.7142857142857,308989.5714285714
2021-08-27,367.85714285714283,313560.85714285716
2021-08-28,337.2857142857143,317870.0
2021-08-29,312.2857142857143,323560.5714285714
2021-08-30,287.14285714285717,327188.71428571426
2021-08-31,267.2857142857143,328834.28571428574
