date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,970.8571428571429,104046.28571428571
2021-07-09,1054.2857142857142,104108.28571428571
2021-07-10,1137.4285714285713,105191.28571428571
2021-07-11,1193.0,106294.85714285714
2021-07-12,1250.7142857142858,107773.57142857143
2021-07-13,1308.2857142857142,111680.14285714286
2021-07-14,1354.5714285714287,118354.71428571429
2021-07-15,1386.0,127083.14285714286
2021-07-16,1396.857142857143,136430.7142857143
2021-07-17,1415.0,145475.57142857142
2021-07-18,1436.7142857142858,154532.42857142858
2021-07-19,1455.0,165897.2857142857
2021-07-20,1478.5714285714287,175339.42857142858
2021-07-21,1513.2857142857142,181430.85714285713
2021-07-22,1526.7142857142858,183728.14285714287
2021-07-23,1551.7142857142858,181453.57142857142
2021-07-24,1556.7142857142858,178169.2857142857
2021-07-25,1566.142857142857,174835.14285714287
2021-07-26,1578.5714285714287,178574.2857142857
2021-07-27,1594.857142857143,186902.7142857143
2021-07-28,1570.4285714285713,203351.0
2021-07-29,1581.857142857143,225019.85714285713
2021-07-30,1569.0,256135.85714285713
2021-07-31,1562.142857142857,291725.5714285714
2021-08-01,1547.857142857143,327882.0
2021-08-02,1524.2857142857142,351298.0
2021-08-03,1500.142857142857,368146.71428571426
2021-08-04,1515.0,372964.0
2021-08-05,1514.142857142857,372452.28571428574
2021-08-06,1554.7142857142858,361821.0
2021-08-07,1596.142857142857,345880.28571428574
2021-08-08,1635.142857142857,329431.0
2021-08-09,1683.142857142857,318462.5714285714
2021-08-10,1754.142857142857,311739.85714285716
2021-08-11,1784.4285714285713,311367.4285714286
2021-08-12,1825.4285714285713,323742.0
2021-08-13,1840.4285714285713,348292.28571428574
2021-08-14,1852.7142857142858,377722.28571428574
2021-08-15,1862.0,406982.14285714284
2021-08-16,1838.4285714285713,440731.28571428574
2021-08-17,1778.7142857142858,488406.28571428574
2021-08-18,1802.142857142857,544998.2857142857
2021-08-19,1810.857142857143,588709.4285714285
2021-08-20,1803.857142857143,626469.4285714285
2021-08-21,1777.0,664134.5714285715
2021-08-22,1756.7142857142858,702307.8571428572
2021-08-23,1776.4285714285713,737551.8571428572
2021-08-24,1825.5714285714287,752219.2857142857
2021-08-25,1787.142857142857,756661.5714285715
2021-08-26,1756.2857142857142,768213.2857142857
2021-08-27,1744.0,778986.4285714285
2021-08-28,1742.857142857143,787187.2857142857
2021-08-29,1753.0,794753.2857142857
2021-08-30,1733.2857142857142,796251.1428571428
2021-08-31,1715.0,797384.5714285715
