date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,2.0,1945.0
2021-07-09,1.8571428571428572,1921.7142857142858
2021-07-10,2.2857142857142856,1910.0
2021-07-11,2.142857142857143,1910.0
2021-07-12,2.7142857142857144,1910.0
2021-07-13,3.2857142857142856,1890.142857142857
2021-07-14,4.285714285714286,1850.5714285714287
2021-07-15,4.285714285714286,1791.142857142857
2021-07-16,4.428571428571429,1711.857142857143
2021-07-17,4.571428571428571,1612.7142857142858
2021-07-18,5.142857142857143,1493.7142857142858
2021-07-19,4.714285714285714,1355.0
2021-07-20,5.0,1236.142857142857
2021-07-21,4.428571428571429,1137.0
2021-07-22,4.714285714285714,1057.7142857142858
2021-07-23,4.857142857142857,998.2857142857143
2021-07-24,4.428571428571429,958.7142857142857
2021-07-25,4.428571428571429,939.0
2021-07-26,4.428571428571429,939.0
2021-07-27,3.5714285714285716,939.0
2021-07-28,4.285714285714286,924.7142857142857
2021-07-29,4.285714285714286,896.2857142857143
2021-07-30,5.857142857142857,853.7142857142857
2021-07-31,7.857142857142857,796.8571428571429
2021-08-01,7.571428571428571,725.8571428571429
2021-08-02,8.285714285714286,640.7142857142857
2021-08-03,9.857142857142858,541.4285714285714
2021-08-04,9.142857142857142,456.42857142857144
2021-08-05,9.857142857142858,385.57142857142856
2021-08-06,8.857142857142858,328.85714285714283
2021-08-07,10.428571428571429,286.42857142857144
2021-08-08,13.714285714285714,258.14285714285717
2021-08-09,13.571428571428571,244.0
2021-08-10,15.142857142857142,244.0
2021-08-11,16.0,244.0
2021-08-12,16.714285714285715,244.0
2021-08-13,18.428571428571427,244.0
2021-08-14,17.857142857142858,244.0
2021-08-15,16.571428571428573,244.0
2021-08-16,18.285714285714285,244.0
2021-08-17,17.285714285714285,244.0
2021-08-18,21.285714285714285,244.0
2021-08-19,22.714285714285715,244.0
2021-08-20,24.857142857142858,244.0
2021-08-21,28.285714285714285,244.0
2021-08-22,30.571428571428573,244.0
2021-08-23,30.857142857142858,244.0
2021-08-24,33.0,244.0
2021-08-25,33.285714285714285,244.0
2021-08-26,36.142857142857146,244.0
2021-08-27,38.42857142857143,244.0
2021-08-28,36.714285714285715,244.0
2021-08-29,37.714285714285715,244.0
2021-08-30,39.285714285714285,244.0
2021-08-31,41.42857142857143,244.0
