date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-15,0.14285714285714285,102.42857142857143
2021-07-16,0.14285714285714285,101.28571428571429
2021-07-17,0.14285714285714285,100.42857142857143
2021-07-18,0.14285714285714285,100.0
2021-07-19,0.14285714285714285,100.14285714285714
2021-07-20,0.14285714285714285,100.71428571428571
2021-07-21,0.2857142857142857,101.57142857142857
2021-07-22,0.2857142857142857,102.85714285714286
2021-07-23,0.2857142857142857,104.57142857142857
2021-07-24,0.2857142857142857,107.28571428571429
2021-07-25,0.2857142857142857,110.85714285714286
2021-07-26,0.2857142857142857,115.28571428571429
2021-07-27,0.2857142857142857,120.57142857142857
2021-07-28,0.14285714285714285,126.85714285714286
2021-07-29,0.42857142857142855,134.0
2021-07-30,0.42857142857142855,142.0
2021-07-31,0.42857142857142855,147.14285714285714
2021-08-01,0.5714285714285714,149.28571428571428
2021-08-02,0.5714285714285714,148.42857142857142
2021-08-03,0.5714285714285714,144.71428571428572
2021-08-04,0.5714285714285714,138.0
2021-08-05,0.14285714285714285,128.28571428571428
2021-08-06,0.2857142857142857,115.71428571428571
2021-08-07,0.5714285714285714,107.57142857142857
2021-08-08,0.42857142857142855,104.0
2021-08-09,1.2857142857142858,105.14285714285714
2021-08-10,1.2857142857142858,107.57142857142857
2021-08-11,1.5714285714285714,111.57142857142857
2021-08-12,1.5714285714285714,117.14285714285714
2021-08-13,1.4285714285714286,124.14285714285714
2021-08-14,1.4285714285714286,126.85714285714286
2021-08-15,1.8571428571428572,125.28571428571429
2021-08-16,1.4285714285714286,119.28571428571429
2021-08-17,1.4285714285714286,115.28571428571429
2021-08-18,1.1428571428571428,113.0
2021-08-19,1.1428571428571428,112.57142857142857
2021-08-20,2.2857142857142856,113.85714285714286
2021-08-21,2.0,121.0
2021-08-22,3.857142857142857,134.0
2021-08-23,4.857142857142857,152.71428571428572
2021-08-24,4.857142857142857,174.14285714285714
2021-08-25,6.0,198.42857142857142
2021-08-26,6.0,225.28571428571428
2021-08-27,4.857142857142857,255.0
2021-08-28,14.285714285714286,282.14285714285717
2021-08-29,12.0,306.57142857142856
2021-08-30,10.571428571428571,328.57142857142856
2021-08-31,19.285714285714285,347.85714285714283
