date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,64.71428571428571,6784.0
2021-07-09,65.14285714285714,6642.0
2021-07-10,67.57142857142857,6562.285714285715
2021-07-11,69.71428571428571,6667.714285714285
2021-07-12,71.0,6811.285714285715
2021-07-13,70.57142857142857,7013.0
2021-07-14,69.0,7500.857142857143
2021-07-15,70.14285714285714,8141.571428571428
2021-07-16,70.57142857142857,8585.857142857143
2021-07-17,71.28571428571429,9154.285714285714
2021-07-18,69.14285714285714,9784.857142857143
2021-07-19,68.42857142857143,10451.285714285714
2021-07-20,68.28571428571429,11053.0
2021-07-21,72.57142857142857,11565.857142857143
2021-07-22,79.85714285714286,11950.714285714286
2021-07-23,85.57142857142857,12377.57142857143
2021-07-24,91.71428571428571,12675.285714285714
2021-07-25,96.85714285714286,12569.0
2021-07-26,96.85714285714286,12411.0
2021-07-27,100.85714285714286,12482.857142857143
2021-07-28,108.0,12729.285714285714
2021-07-29,111.57142857142857,12481.857142857143
2021-07-30,119.57142857142857,12410.285714285714
2021-07-31,124.57142857142857,12431.142857142857
2021-08-01,128.14285714285714,12636.857142857143
2021-08-02,132.14285714285714,12549.857142857143
2021-08-03,136.28571428571428,12267.714285714286
2021-08-04,139.42857142857142,11654.714285714286
2021-08-05,143.71428571428572,11255.0
2021-08-06,140.14285714285714,10593.285714285714
2021-08-07,152.57142857142858,9825.57142857143
2021-08-08,153.85714285714286,9183.714285714286
2021-08-09,154.42857142857142,8765.142857142857
2021-08-10,162.85714285714286,8067.857142857143
2021-08-11,167.42857142857142,7553.0
2021-08-12,176.0,7165.285714285715
2021-08-13,191.57142857142858,6884.857142857143
2021-08-14,197.57142857142858,6650.285714285715
2021-08-15,198.85714285714286,6332.714285714285
2021-08-16,202.0,6026.428571428572
2021-08-17,205.28571428571428,5993.285714285715
2021-08-18,227.0,5971.142857142857
2021-08-19,259.7142857142857,5960.0
2021-08-20,282.2857142857143,5960.0
2021-08-21,300.0,5960.0
2021-08-22,333.7142857142857,5960.0
2021-08-23,341.14285714285717,5960.0
2021-08-24,357.42857142857144,5960.0
2021-08-25,381.2857142857143,5960.0
2021-08-26,391.85714285714283,5960.0
2021-08-27,402.0,5960.0
2021-08-28,383.42857142857144,5960.0
2021-08-29,357.2857142857143,5960.0
2021-08-30,365.14285714285717,5960.0
2021-08-31,351.14285714285717,5960.0
