date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,87.28571428571429,20290.428571428572
2021-07-09,88.28571428571429,20881.85714285714
2021-07-10,87.57142857142857,21090.14285714286
2021-07-11,83.85714285714286,21256.285714285714
2021-07-12,84.14285714285714,21319.285714285714
2021-07-13,85.0,21195.571428571428
2021-07-14,83.14285714285714,20823.0
2021-07-15,85.14285714285714,20173.85714285714
2021-07-16,89.28571428571429,19248.0
2021-07-17,95.57142857142857,18256.0
2021-07-18,102.85714285714286,17276.85714285714
2021-07-19,109.85714285714286,16299.714285714286
2021-07-20,110.28571428571429,15595.714285714286
2021-07-21,119.28571428571429,14878.57142857143
2021-07-22,124.42857142857143,14273.42857142857
2021-07-23,130.14285714285714,13805.857142857143
2021-07-24,136.57142857142858,13524.57142857143
2021-07-25,144.0,13359.142857142857
2021-07-26,146.57142857142858,13155.0
2021-07-27,147.85714285714286,12801.57142857143
2021-07-28,154.57142857142858,12452.42857142857
2021-07-29,155.57142857142858,12102.57142857143
2021-07-30,156.85714285714286,11701.285714285714
2021-07-31,156.0,11452.42857142857
2021-08-01,159.85714285714286,11048.714285714286
2021-08-02,162.42857142857142,10749.42857142857
2021-08-03,162.71428571428572,10440.857142857143
2021-08-04,161.71428571428572,10227.0
2021-08-05,172.14285714285714,9811.0
2021-08-06,180.57142857142858,9379.57142857143
2021-08-07,171.71428571428572,8764.57142857143
2021-08-08,173.85714285714286,8204.285714285714
2021-08-09,183.85714285714286,7539.142857142857
2021-08-10,186.0,7008.857142857143
2021-08-11,194.57142857142858,6446.142857142857
2021-08-12,210.28571428571428,6302.142857142857
2021-08-13,222.57142857142858,6245.714285714285
2021-08-14,251.14285714285714,6234.428571428572
2021-08-15,270.2857142857143,6241.571428571428
2021-08-16,282.42857142857144,6327.714285714285
2021-08-17,282.7142857142857,6328.857142857143
2021-08-18,296.2857142857143,6396.428571428572
2021-08-19,316.7142857142857,6301.142857142857
2021-08-20,338.57142857142856,6187.428571428572
2021-08-21,361.42857142857144,6172.571428571428
2021-08-22,381.14285714285717,6128.142857142857
2021-08-23,391.85714285714283,6095.714285714285
2021-08-24,395.7142857142857,6167.142857142857
2021-08-25,414.14285714285717,6211.571428571428
2021-08-26,436.0,6238.714285714285
2021-08-27,457.7142857142857,6303.428571428572
2021-08-28,476.0,6326.0
2021-08-29,488.85714285714283,6385.285714285715
2021-08-30,489.42857142857144,6430.142857142857
2021-08-31,498.85714285714283,6407.142857142857
