date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,21.142857142857142,97.14285714285714
2021-07-09,19.428571428571427,100.57142857142857
2021-07-10,19.0,104.71428571428571
2021-07-11,16.571428571428573,109.71428571428571
2021-07-12,17.285714285714285,115.57142857142857
2021-07-13,16.285714285714285,124.14285714285714
2021-07-14,17.285714285714285,135.28571428571428
2021-07-15,18.285714285714285,149.0
2021-07-16,20.0,165.28571428571428
2021-07-17,20.714285714285715,184.28571428571428
2021-07-18,20.857142857142858,205.85714285714286
2021-07-19,19.571428571428573,1210.857142857143
2021-07-20,18.714285714285715,3193.1428571428573
2021-07-21,12.285714285714286,7109.285714285715
2021-07-22,11.142857142857142,12804.57142857143
2021-07-23,10.285714285714286,19859.428571428572
2021-07-24,10.142857142857142,27941.714285714286
2021-07-25,9.285714285714286,36659.57142857143
2021-07-26,8.857142857142858,43864.0
2021-07-27,6.428571428571429,49183.57142857143
2021-07-28,6.428571428571429,50662.57142857143
2021-07-29,6.857142857142857,48896.0
2021-07-30,5.428571428571429,44416.28571428572
2021-07-31,4.714285714285714,38323.71428571428
2021-08-01,4.571428571428571,31402.0
2021-08-02,5.0,24556.285714285714
2021-08-03,4.571428571428571,18538.428571428572
2021-08-04,5.571428571428571,14398.142857142857
2021-08-05,5.285714285714286,11404.285714285714
2021-08-06,5.142857142857143,9750.0
2021-08-07,4.142857142857143,8223.0
2021-08-08,3.7142857142857144,6431.285714285715
2021-08-09,3.142857142857143,5088.285714285715
2021-08-10,2.5714285714285716,3901.0
2021-08-11,1.5714285714285714,2811.285714285714
2021-08-12,1.4285714285714286,2115.285714285714
2021-08-13,3.142857142857143,1507.7142857142858
2021-08-14,3.7142857142857144,1440.857142857143
2021-08-15,3.857142857142857,1915.0
2021-08-16,4.428571428571429,2397.1428571428573
2021-08-17,3.857142857142857,2717.285714285714
2021-08-18,3.7142857142857144,2883.0
2021-08-19,3.857142857142857,2889.1428571428573
2021-08-20,2.0,2735.0
2021-08-21,2.142857142857143,2412.285714285714
2021-08-22,2.0,1921.0
2021-08-23,1.1428571428571428,1443.2857142857142
2021-08-24,2.0,1065.142857142857
2021-08-25,2.0,786.8571428571429
2021-08-26,1.5714285714285714,608.1428571428571
2021-08-27,1.7142857142857142,529.0
2021-08-28,1.2857142857142858,549.5714285714286
2021-08-29,1.2857142857142858,669.7142857142857
2021-08-30,1.4285714285714286,772.7142857142857
2021-08-31,0.7142857142857143,838.1428571428571
