date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,83.85714285714286,224593.42857142858
2021-07-09,81.0,217729.42857142858
2021-07-10,78.0,214053.7142857143
2021-07-11,79.71428571428571,212718.14285714287
2021-07-12,80.57142857142857,211853.0
2021-07-13,80.57142857142857,210966.42857142858
2021-07-14,78.14285714285714,209381.42857142858
2021-07-15,79.85714285714286,208324.42857142858
2021-07-16,82.28571428571429,205788.7142857143
2021-07-17,86.28571428571429,204982.85714285713
2021-07-18,86.71428571428571,201087.0
2021-07-19,90.0,196291.2857142857
2021-07-20,91.14285714285714,191280.57142857142
2021-07-21,96.57142857142857,185211.2857142857
2021-07-22,99.57142857142857,178276.14285714287
2021-07-23,101.71428571428571,172116.7142857143
2021-07-24,102.85714285714286,162441.2857142857
2021-07-25,104.71428571428571,154151.7142857143
2021-07-26,105.71428571428571,147021.57142857142
2021-07-27,106.0,139710.2857142857
2021-07-28,108.0,133455.42857142858
2021-07-29,113.85714285714286,126729.0
2021-07-30,120.28571428571429,119626.57142857143
2021-07-31,124.71428571428571,115681.14285714286
2021-08-01,126.0,111178.0
2021-08-02,128.42857142857142,106224.28571428571
2021-08-03,136.71428571428572,101943.0
2021-08-04,140.42857142857142,97655.28571428571
2021-08-05,141.71428571428572,94511.0
2021-08-06,144.42857142857142,91851.28571428571
2021-08-07,148.42857142857142,88436.85714285714
2021-08-08,152.85714285714286,85606.57142857143
2021-08-09,149.0,82565.28571428571
2021-08-10,154.14285714285714,79796.14285714286
2021-08-11,159.0,77392.0
2021-08-12,165.71428571428572,75136.28571428571
2021-08-13,169.14285714285714,72818.42857142857
2021-08-14,173.42857142857142,70087.0
2021-08-15,177.14285714285714,67177.42857142857
2021-08-16,186.28571428571428,65038.71428571428
2021-08-17,189.28571428571428,62965.71428571428
2021-08-18,190.71428571428572,61818.142857142855
2021-08-19,187.0,60492.42857142857
2021-08-20,189.28571428571428,59862.71428571428
2021-08-21,190.85714285714286,59306.142857142855
2021-08-22,196.14285714285714,58923.857142857145
2021-08-23,193.14285714285714,58359.142857142855
2021-08-24,194.85714285714286,57811.857142857145
2021-08-25,198.57142857142858,56434.857142857145
2021-08-26,206.28571428571428,55472.42857142857
2021-08-27,212.85714285714286,54364.142857142855
2021-08-28,222.57142857142858,53757.28571428572
2021-08-29,225.28571428571428,53272.0
2021-08-30,231.57142857142858,52563.28571428572
2021-08-31,239.0,52187.28571428572
