date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,0.14285714285714285,198.0
2021-07-09,0.14285714285714285,151.42857142857142
2021-07-10,0.14285714285714285,118.57142857142857
2021-07-11,0.2857142857142857,99.14285714285714
2021-07-12,0.2857142857142857,93.28571428571429
2021-07-13,0.2857142857142857,93.42857142857143
2021-07-14,0.7142857142857143,98.57142857142857
2021-07-15,0.7142857142857143,110.85714285714286
2021-07-16,0.7142857142857143,124.42857142857143
2021-07-17,0.7142857142857143,139.0
2021-07-18,0.8571428571428571,154.71428571428572
2021-07-19,0.8571428571428571,171.57142857142858
2021-07-20,0.8571428571428571,182.42857142857142
2021-07-21,0.8571428571428571,187.85714285714286
2021-07-22,1.0,182.0
2021-07-23,1.2857142857142858,173.71428571428572
2021-07-24,1.7142857142857142,163.71428571428572
2021-07-25,2.0,152.0
2021-07-26,2.0,138.57142857142858
2021-07-27,2.0,127.57142857142857
2021-07-28,2.142857142857143,118.71428571428571
2021-07-29,1.8571428571428572,115.0
2021-07-30,1.5714285714285714,121.42857142857143
2021-07-31,1.4285714285714286,128.71428571428572
2021-08-01,1.0,137.0
2021-08-02,1.0,146.28571428571428
2021-08-03,1.0,154.71428571428572
2021-08-04,0.5714285714285714,163.14285714285714
2021-08-05,0.5714285714285714,171.14285714285714
2021-08-06,0.8571428571428571,161.42857142857142
2021-08-07,0.5714285714285714,151.0
2021-08-08,0.42857142857142855,139.71428571428572
2021-08-09,0.42857142857142855,127.71428571428571
2021-08-10,0.42857142857142855,117.57142857142857
2021-08-11,0.5714285714285714,109.85714285714286
2021-08-12,0.5714285714285714,103.85714285714286
2021-08-13,0.42857142857142855,106.57142857142857
2021-08-14,0.7142857142857143,108.85714285714286
2021-08-15,0.7142857142857143,110.57142857142857
2021-08-16,0.7142857142857143,111.71428571428571
2021-08-17,0.7142857142857143,111.14285714285714
2021-08-18,1.1428571428571428,106.42857142857143
2021-08-19,1.1428571428571428,99.57142857142857
2021-08-20,1.0,93.0
2021-08-21,0.7142857142857143,87.71428571428571
2021-08-22,1.7142857142857142,83.71428571428571
2021-08-23,1.7142857142857142,81.0
2021-08-24,1.7142857142857142,79.57142857142857
2021-08-25,1.7142857142857142,79.57142857142857
2021-08-26,1.8571428571428572,79.85714285714286
2021-08-27,1.8571428571428572,79.14285714285714
2021-08-28,1.8571428571428572,77.0
2021-08-29,2.4285714285714284,73.42857142857143
2021-08-30,2.4285714285714284,74.14285714285714
2021-08-31,2.4285714285714284,79.14285714285714
