date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,103.0,270.57142857142856
2021-07-09,80.28571428571429,192.28571428571428
2021-07-10,52.142857142857146,140.14285714285714
2021-07-11,40.857142857142854,114.0
2021-07-12,42.42857142857143,114.0
2021-07-13,42.857142857142854,114.0
2021-07-14,40.285714285714285,114.0
2021-07-15,40.142857142857146,114.0
2021-07-16,33.57142857142857,114.0
2021-07-17,39.857142857142854,114.0
2021-07-18,34.285714285714285,114.0
2021-07-19,27.0,114.0
2021-07-20,22.285714285714285,114.0
2021-07-21,21.428571428571427,114.0
2021-07-22,19.0,114.0
2021-07-23,19.428571428571427,114.0
2021-07-24,12.285714285714286,114.0
2021-07-25,10.857142857142858,114.0
2021-07-26,10.142857142857142,114.0
2021-07-27,10.0,114.0
2021-07-28,8.0,114.0
2021-07-29,6.285714285714286,114.0
2021-07-30,6.0,114.0
2021-07-31,3.857142857142857,114.0
2021-08-01,3.5714285714285716,114.0
2021-08-02,3.2857142857142856,114.0
2021-08-03,2.5714285714285716,114.0
2021-08-04,2.7142857142857144,114.0
2021-08-05,2.857142857142857,114.0
2021-08-06,1.7142857142857142,114.0
2021-08-07,3.4285714285714284,114.0
2021-08-08,4.428571428571429,114.0
2021-08-09,4.714285714285714,114.0
2021-08-10,5.285714285714286,114.0
2021-08-11,6.428571428571429,114.0
2021-08-12,6.571428571428571,114.0
2021-08-13,6.857142857142857,114.0
2021-08-14,5.571428571428571,114.0
2021-08-15,4.571428571428571,114.0
2021-08-16,4.857142857142857,114.0
2021-08-17,4.857142857142857,114.0
2021-08-18,4.285714285714286,114.0
2021-08-19,5.0,114.0
2021-08-20,4.571428571428571,114.0
2021-08-21,4.142857142857143,114.0
2021-08-22,4.714285714285714,114.0
2021-08-23,4.428571428571429,114.0
2021-08-24,5.714285714285714,114.0
2021-08-25,6.142857142857143,114.0
2021-08-26,7.857142857142857,114.0
2021-08-27,9.428571428571429,114.0
2021-08-28,9.428571428571429,114.0
2021-08-29,8.714285714285714,114.0
2021-08-30,8.857142857142858,114.0
2021-08-31,7.0,114.0
