date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,1446.2857142857142,9763.0
2021-07-09,1446.2857142857142,9763.0
2021-07-10,1446.2857142857142,9763.0
2021-07-11,1272.5714285714287,9763.0
2021-07-12,1272.5714285714287,9763.0
2021-07-13,1272.5714285714287,9763.0
2021-07-14,1272.5714285714287,9763.0
2021-07-15,1272.5714285714287,9763.0
2021-07-16,1272.5714285714287,9763.0
2021-07-17,1272.5714285714287,9763.0
2021-07-18,1334.0,9763.0
2021-07-19,1334.0,9763.0
2021-07-20,1334.0,9763.0
2021-07-21,1334.0,9763.0
2021-07-22,1334.0,9763.0
2021-07-23,1334.0,9763.0
2021-07-24,1334.0,9763.0
2021-07-25,1114.857142857143,9763.0
2021-07-26,1114.857142857143,9763.0
2021-07-27,1114.857142857143,9763.0
2021-07-28,1114.857142857143,9818.57142857143
2021-07-29,1114.857142857143,10106.0
2021-07-30,1114.857142857143,10669.285714285714
2021-07-31,1114.857142857143,11197.42857142857
2021-08-01,946.1428571428571,11708.42857142857
2021-08-02,946.1428571428571,12448.142857142857
2021-08-03,946.1428571428571,13692.142857142857
2021-08-04,946.1428571428571,14844.57142857143
2021-08-05,946.1428571428571,15867.0
2021-08-06,946.1428571428571,16639.14285714286
2021-08-07,946.1428571428571,17560.714285714286
2021-08-08,679.5714285714286,18561.14285714286
2021-08-09,679.5714285714286,19452.285714285714
2021-08-10,679.5714285714286,19712.14285714286
2021-08-11,679.5714285714286,20380.85714285714
2021-08-12,679.5714285714286,20694.428571428572
2021-08-13,679.5714285714286,20918.85714285714
2021-08-14,679.5714285714286,20893.714285714286
2021-08-15,403.85714285714283,20917.285714285714
2021-08-16,403.85714285714283,20728.85714285714
2021-08-17,403.85714285714283,20578.714285714286
2021-08-18,403.85714285714283,19894.85714285714
2021-08-19,403.85714285714283,19817.714285714286
2021-08-20,403.85714285714283,19735.714285714286
2021-08-21,403.85714285714283,19810.714285714286
2021-08-22,260.14285714285717,19632.571428571428
2021-08-23,260.14285714285717,19537.428571428572
2021-08-24,260.14285714285717,19473.285714285714
2021-08-25,260.14285714285717,19569.14285714286
2021-08-26,260.14285714285717,19200.571428571428
2021-08-27,260.14285714285717,18865.0
2021-08-28,260.14285714285717,18430.285714285714
2021-08-29,205.85714285714286,18210.85714285714
2021-08-30,205.85714285714286,17588.85714285714
2021-08-31,205.85714285714286,16910.285714285714
