date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,1413.857142857143,9424.142857142857
2021-07-09,1347.142857142857,8593.285714285714
2021-07-10,1327.4285714285713,7953.142857142857
2021-07-11,1261.4285714285713,7503.571428571428
2021-07-12,1245.142857142857,7589.142857142857
2021-07-13,1203.5714285714287,8061.428571428572
2021-07-14,1088.857142857143,8920.57142857143
2021-07-15,1105.7142857142858,9972.857142857143
2021-07-16,1066.4285714285713,11218.57142857143
2021-07-17,1063.857142857143,12657.42857142857
2021-07-18,1003.4285714285714,14289.714285714286
2021-07-19,978.0,15456.142857142857
2021-07-20,932.1428571428571,16231.142857142857
2021-07-21,874.1428571428571,16614.571428571428
2021-07-22,761.4285714285714,16685.0
2021-07-23,626.8571428571429,16442.428571428572
2021-07-24,491.7142857142857,15887.0
2021-07-25,467.0,14780.0
2021-07-26,398.0,13595.857142857143
2021-07-27,370.57142857142856,12334.285714285714
2021-07-28,398.57142857142856,10995.285714285714
2021-07-29,401.85714285714283,9514.285714285714
2021-07-30,440.57142857142856,7891.142857142857
2021-07-31,498.2857142857143,6125.857142857143
2021-08-01,518.5714285714286,4695.428571428572
2021-08-02,528.5714285714286,3503.285714285714
2021-08-03,509.14285714285717,2549.5714285714284
2021-08-04,483.0,1834.2857142857142
2021-08-05,480.7142857142857,1357.4285714285713
2021-08-06,469.57142857142856,1119.0
2021-08-07,440.85714285714283,1119.0
2021-08-08,422.42857142857144,1119.0
2021-08-09,399.0,1119.0
2021-08-10,348.7142857142857,1119.0
2021-08-11,336.85714285714283,1119.0
2021-08-12,314.57142857142856,1119.0
2021-08-13,280.0,1119.0
2021-08-14,243.0,1119.0
2021-08-15,225.0,1119.0
2021-08-16,194.85714285714286,1119.0
2021-08-17,175.71428571428572,1119.0
2021-08-18,153.14285714285714,1119.0
2021-08-19,121.14285714285714,1119.0
2021-08-20,96.85714285714286,1119.0
2021-08-21,79.42857142857143,2540.285714285714
2021-08-22,68.28571428571429,5382.857142857143
2021-08-23,63.0,9646.714285714286
2021-08-24,59.57142857142857,15331.714285714286
2021-08-25,51.285714285714285,22438.0
2021-08-26,58.714285714285715,30965.571428571428
2021-08-27,73.14285714285714,40914.42857142857
2021-08-28,72.85714285714286,49442.0
2021-08-29,74.57142857142857,56548.28571428572
2021-08-30,80.71428571428571,62233.28571428572
2021-08-31,80.0,66497.14285714286
