date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-10,0.7142857142857143,208.0
2021-07-11,0.7142857142857143,162.57142857142858
2021-07-12,1.5714285714285714,126.28571428571429
2021-07-13,1.5714285714285714,99.14285714285714
2021-07-14,1.5714285714285714,81.0
2021-07-15,2.142857142857143,72.0
2021-07-16,2.7142857142857144,72.0
2021-07-17,2.2857142857142856,73.14285714285714
2021-07-18,2.2857142857142856,75.57142857142857
2021-07-19,2.4285714285714284,79.14285714285714
2021-07-20,2.7142857142857144,83.85714285714286
2021-07-21,2.7142857142857144,89.85714285714286
2021-07-22,2.5714285714285716,97.0
2021-07-23,2.142857142857143,105.42857142857143
2021-07-24,2.142857142857143,111.85714285714286
2021-07-25,2.2857142857142856,116.0
2021-07-26,1.5714285714285714,118.14285714285714
2021-07-27,1.5714285714285714,118.28571428571429
2021-07-28,1.5714285714285714,116.28571428571429
2021-07-29,2.142857142857143,112.28571428571429
2021-07-30,2.857142857142857,106.14285714285714
2021-07-31,2.857142857142857,100.85714285714286
2021-08-01,3.142857142857143,96.57142857142857
2021-08-02,3.142857142857143,93.14285714285714
2021-08-03,2.857142857142857,90.57142857142857
2021-08-04,2.857142857142857,88.85714285714286
2021-08-05,1.8571428571428572,88.0
2021-08-06,2.857142857142857,88.0
2021-08-07,4.0,88.0
2021-08-08,4.285714285714286,88.0
2021-08-09,5.285714285714286,88.0
2021-08-10,5.285714285714286,88.0
2021-08-11,5.285714285714286,88.0
2021-08-12,6.428571428571429,88.0
2021-08-13,6.714285714285714,88.0
2021-08-14,7.0,87.85714285714286
2021-08-15,6.857142857142857,87.71428571428571
2021-08-16,6.428571428571429,87.42857142857143
2021-08-17,6.428571428571429,87.14285714285714
2021-08-18,6.428571428571429,86.71428571428571
2021-08-19,5.285714285714286,86.28571428571429
2021-08-20,6.0,85.71428571428571
2021-08-21,6.142857142857143,85.28571428571429
2021-08-22,6.428571428571429,84.85714285714286
2021-08-23,6.285714285714286,84.57142857142857
2021-08-24,6.428571428571429,84.28571428571429
2021-08-25,6.428571428571429,84.14285714285714
2021-08-26,6.857142857142857,84.0
2021-08-27,5.142857142857143,84.0
2021-08-28,3.857142857142857,84.0
2021-08-29,4.285714285714286,84.0
2021-08-30,5.428571428571429,84.0
2021-08-31,5.285714285714286,84.0
