date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,6.857142857142857,1263.2857142857142
2021-07-09,6.857142857142857,1240.5714285714287
2021-07-10,4.428571428571429,1248.5714285714287
2021-07-11,8.0,1275.2857142857142
2021-07-12,8.0,1320.857142857143
2021-07-13,5.714285714285714,1243.5714285714287
2021-07-14,7.571428571428571,1090.4285714285713
2021-07-15,5.428571428571429,1009.2857142857143
2021-07-16,8.285714285714286,1000.0
2021-07-17,8.285714285714286,1018.8571428571429
2021-07-18,4.714285714285714,1067.7142857142858
2021-07-19,4.714285714285714,1146.4285714285713
2021-07-20,4.714285714285714,1312.4285714285713
2021-07-21,2.857142857142857,1471.5714285714287
2021-07-22,5.0,1599.5714285714287
2021-07-23,2.142857142857143,1696.7142857142858
2021-07-24,2.142857142857143,1762.857142857143
2021-07-25,4.571428571428571,1797.4285714285713
2021-07-26,4.571428571428571,1800.4285714285713
2021-07-27,4.571428571428571,1771.857142857143
2021-07-28,4.571428571428571,1758.857142857143
2021-07-29,2.4285714285714284,1709.142857142857
2021-07-30,6.857142857142857,1615.857142857143
2021-07-31,6.857142857142857,1479.0
2021-08-01,4.428571428571429,1342.0
2021-08-02,4.428571428571429,1204.857142857143
2021-08-03,6.857142857142857,1084.142857142857
2021-08-04,6.857142857142857,979.8571428571429
2021-08-05,6.857142857142857,905.4285714285714
2021-08-06,2.4285714285714284,874.1428571428571
2021-08-07,2.4285714285714284,886.0
2021-08-08,5.714285714285714,924.5714285714286
2021-08-09,5.714285714285714,989.7142857142857
2021-08-10,3.2857142857142856,1048.4285714285713
2021-08-11,3.2857142857142856,1100.5714285714287
2021-08-12,3.2857142857142856,1171.7142857142858
2021-08-13,6.285714285714286,1237.142857142857
2021-08-14,6.285714285714286,1297.0
2021-08-15,3.0,1318.7142857142858
2021-08-16,3.0,1302.4285714285713
2021-08-17,8.428571428571429,1287.857142857143
2021-08-18,8.428571428571429,1275.142857142857
2021-08-19,14.0,1230.4285714285713
2021-08-20,11.0,1189.7142857142858
2021-08-21,11.0,1153.0
2021-08-22,17.714285714285715,1151.4285714285713
2021-08-23,17.714285714285715,1185.0
2021-08-24,12.285714285714286,1207.142857142857
2021-08-25,23.285714285714285,1247.5714285714287
2021-08-26,17.714285714285715,1348.4285714285713
2021-08-27,17.714285714285715,1491.7142857142858
2021-08-28,39.57142857142857,1642.142857142857
2021-08-29,32.857142857142854,1769.857142857143
2021-08-30,32.857142857142854,1874.857142857143
2021-08-31,54.42857142857143,1980.4285714285713
