date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,0.2857142857142857,84.85714285714286
2021-07-09,0.2857142857142857,81.14285714285714
2021-07-17,0.14285714285714285,104.28571428571429
2021-07-18,0.14285714285714285,105.71428571428571
2021-07-19,0.14285714285714285,104.28571428571429
2021-07-20,0.2857142857142857,99.71428571428571
2021-07-21,0.2857142857142857,92.28571428571429
2021-07-22,0.2857142857142857,81.71428571428571
2021-07-23,0.2857142857142857,68.28571428571429
2021-07-24,0.14285714285714285,56.714285714285715
2021-07-25,0.14285714285714285,47.142857142857146
2021-07-26,0.14285714285714285,39.42857142857143
2021-07-30,0.14285714285714285,27.714285714285715
2021-07-31,0.14285714285714285,27.857142857142858
2021-08-01,0.14285714285714285,28.142857142857142
2021-08-02,0.14285714285714285,28.714285714285715
2021-08-03,0.14285714285714285,29.428571428571427
2021-08-04,0.14285714285714285,30.428571428571427
2021-08-05,0.14285714285714285,31.714285714285715
2021-08-13,1.8571428571428572,16.142857142857142
2021-08-14,1.8571428571428572,11.571428571428571
2021-08-15,1.8571428571428572,7.714285714285714
2021-08-16,1.8571428571428572,4.571428571428571
2021-08-17,3.2857142857142856,2.2857142857142856
2021-08-18,3.2857142857142856,0.7142857142857143
2021-08-24,4.142857142857143,0.14285714285714285
2021-08-25,4.142857142857143,0.2857142857142857
2021-08-26,5.285714285714286,0.42857142857142855
2021-08-27,5.714285714285714,0.5714285714285714
2021-08-28,5.714285714285714,0.7142857142857143
2021-08-29,5.714285714285714,0.8571428571428571
2021-08-30,4.0,1.0
2021-08-31,7.285714285714286,1.0
