date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,186.71428571428572,45682.57142857143
2021-07-09,200.57142857142858,45880.42857142857
2021-07-10,212.14285714285714,45858.28571428572
2021-07-11,232.28571428571428,45616.142857142855
2021-07-12,234.85714285714286,45279.0
2021-07-13,242.28571428571428,44847.0
2021-07-14,254.71428571428572,44320.0
2021-07-15,266.14285714285717,43698.0
2021-07-16,278.7142857142857,42981.0
2021-07-17,292.7142857142857,42169.0
2021-07-18,299.57142857142856,41262.0
2021-07-19,307.57142857142856,40493.142857142855
2021-07-20,320.0,39862.28571428572
2021-07-21,332.7142857142857,39369.57142857143
2021-07-22,344.2857142857143,39014.857142857145
2021-07-23,356.85714285714283,38798.28571428572
2021-07-24,371.7142857142857,38719.71428571428
2021-07-25,389.2857142857143,38779.28571428572
2021-07-26,403.0,38834.42857142857
2021-07-27,417.7142857142857,38885.28571428572
2021-07-28,468.0,38931.71428571428
2021-07-29,511.2857142857143,38973.857142857145
2021-07-30,560.2857142857143,39011.57142857143
2021-07-31,601.1428571428571,39045.0
2021-08-01,632.2857142857143,39074.0
2021-08-02,647.2857142857143,39071.142857142855
2021-08-03,665.2857142857143,39036.57142857143
2021-08-04,682.5714285714286,38970.28571428572
2021-08-05,699.0,38872.142857142855
2021-08-06,695.1428571428571,38742.28571428572
2021-08-07,709.8571428571429,38580.57142857143
2021-08-08,708.2857142857143,38387.142857142855
2021-08-09,719.4285714285714,38342.142857142855
2021-08-10,728.1428571428571,38445.42857142857
2021-08-11,749.0,38696.857142857145
2021-08-12,747.0,39096.71428571428
2021-08-13,766.8571428571429,39644.857142857145
2021-08-14,754.4285714285714,40341.42857142857
2021-08-15,762.2857142857143,41186.142857142855
2021-08-16,754.0,41901.71428571428
2021-08-17,740.8571428571429,42488.142857142855
2021-08-18,702.1428571428571,42945.57142857143
2021-08-19,689.8571428571429,43273.857142857145
2021-08-20,659.1428571428571,43472.857142857145
2021-08-21,641.7142857142857,43542.71428571428
2021-08-22,629.7142857142857,43483.57142857143
2021-08-23,625.5714285714286,43291.71428571428
2021-08-24,627.0,42967.28571428572
2021-08-25,615.1428571428571,42510.142857142855
2021-08-26,596.4285714285714,41920.28571428572
2021-08-27,595.1428571428571,41198.0
2021-08-28,587.2857142857143,40343.0
2021-08-29,594.2857142857143,39355.28571428572
2021-08-30,600.1428571428571,38453.57142857143
2021-08-31,601.5714285714286,37637.71428571428
